dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,MiniBatchKMeans,,200,,512,DTMC,,,32.701624631881714,0.602233928384488,0.41516566599955523,0.2756816304048471,0.4352002268440754,MiniBatchKMeans_200_512_DTMC_0_0,0.602233928384488,0.9931623931623932,1.6486257704969656,1.7538056198934566,0.41938191175363115,0.14271355288520696,0.1827603594393993,"{2: 0.8540258420131378, 3: 1.1499066800172992, 4: 1.5336669691941904}","{2: 1.0462521722641438, 3: 1.6311597937503417, 4: 2.1781155704344615}","{2: 1.5089472102962538, 3: 2.130531280991018, 4: 2.6446488071685175}","{2: -1.7131353058906174, 3: -2.510123090371672, 4: -3.0691997618988793}","{2: 1.5623596732042655, 3: 2.1894868003313928, 4: 2.858067278310134}","{2: -1.7131353058906176, 3: -2.4906013106391605, 4: -2.1527006485642293}","{2: 2.9269629863210542, 3: 3.8906589867762875, 4: 3.6547789854214505}","{2: -2.841703537238355, 3: -3.505288807150238, 4: -3.567583945448362}","{2: 2.9201379878982445, 3: 3.319056055256225, 4: 3.9412144803792626}","{2: -2.7528231181016736, 3: -3.382912943910844, 4: -3.5555984307411186}",0.002473808551956164,1.0,0.03818020521232613,0.03190184049079755,0.0,0.11901840490797547,inf,inf,2.0376527918792946,2.247573657668535,2.547065989849118,2.809467072085668,3.0564791878189417,3.371360486502802
advglue++,MiniBatchKMeans,,200,,1024,DTMC,,,47.95450210571289,0.609995962083685,0.41483211029575273,0.25484921421492285,0.4438769729967552,MiniBatchKMeans_200_1024_DTMC_0_0,0.609995962083685,0.9988644780489773,1.6844625728207716,1.7740216894576337,0.48645341616136983,0.13747120082444506,0.17999560942083576,"{2: 0.8576782545935039, 3: 1.1285308685985536, 4: 1.49206916209788}","{2: 1.0215138261335666, 3: 1.681901508853343, 4: 2.2529897113290427}","{2: 1.4759568143401087, 3: 2.188068107942244, 4: 2.399241824758884}","{2: -1.4835262190227512, 3: -1.8189082704755601, 4: -1.7583924990750446}","{2: 1.7023589646135324, 3: 2.297699512563632, 4: 2.6423088169935656}","{2: -1.424002408221116, 3: -1.9656971098315414, 4: -2.026884923916295}","{2: 2.0897242055472125, 3: 2.9860558598456257, 4: 3.124926272620206}","{2: -2.2266120291903677, 3: -2.726948958138382, 4: -3.335497434108903}","{2: 2.244923569996735, 3: 2.4056063293753596, 4: 2.6422384828222003}","{2: -1.931317484545931, 3: -2.533545988026587, 4: -2.7148935451240104}",0.002473808551956164,1.0,0.04296737693118859,0.028683181225554105,0.0,0.08735332464146023,inf,inf,2.06296091160925,2.251788107446031,2.5787011395115624,2.8147351343075386,3.0944413674138755,3.377682161169047
advglue++,MiniBatchKMeans,,400,,512,DTMC,,,54.86008286476135,0.5711441278815867,0.4445185679341783,0.30475925410520455,0.38156140019906193,MiniBatchKMeans_400_512_DTMC_0_0,0.5711441278815867,1.0,1.908569560713213,1.8335138144889436,0.48761705129287386,0.1998671855225917,0.15036979213916685,"{2: 1.039768706027291, 3: 1.4913273911944447, 4: 1.9761893535062613}","{2: 0.912377885310887, 3: 1.3845818809923922, 4: 1.853968833126691}","{2: 1.6709808399320356, 3: 2.4889802704631236, 4: 2.8628529316557465}","{2: -1.3424427644571775, 3: -1.5344981591935989, 4: -1.6530112967780943}","{2: 1.735816927511363, 3: 2.496199745552175, 4: 3.0304673065806518}","{2: -1.4275842007336577, 3: -1.5344981591935989, 4: -1.6919773825653988}","{2: 2.43671052276353, 3: 3.300859040371014, 4: 3.3231005892432246}","{2: -2.271307503515463, 3: -3.0265553617228105, 4: -3.571138393598956}","{2: 2.7368448165094827, 3: 3.6125493100357584, 4: 4.037000317895771}","{2: -2.0424724693002148, 3: -2.783061214766981, 4: -3.7230123304170846}",0.004947617103912328,1.0,0.05366319066668898,0.02527075812274368,0.0,0.06859205776173286,inf,inf,2.256254344335767,2.416578773324912,2.8203179304197086,3.0207234666561398,3.384381516503651,3.624868159987368
advglue++,MiniBatchKMeans,,400,,1024,DTMC,,,77.1819396018982,0.5482613939216265,0.5058928174338447,0.30778816199376946,0.3822204244896125,MiniBatchKMeans_400_1024_DTMC_0_0,0.5482613939216265,0.9950412951742935,1.932007497309889,1.7805863888510307,0.3688911295670682,0.18956815204863486,0.15427178053891968,"{2: 1.003161518827142, 3: 1.4679344989987264, 4: 1.929656717791596}","{2: 0.9855161910007485, 3: 1.4665284841241275, 4: 1.974191623525784}","{2: 1.8637596421401148, 3: 2.4561880315309446, 4: 2.3242551068557473}","{2: -1.541003536690733, 3: -1.519965824492731, 4: -1.6870827936479287}","{2: 1.8106210303458008, 3: 2.675830582841682, 4: 3.061931401508383}","{2: -1.6207513709518389, 3: -1.7572120961549635, 4: -2.1236153995565337}","{2: 2.4047148499170725, 3: 3.201053427774325, 4: 2.951103401148595}","{2: -2.4802125481279047, 3: -2.996699833108636, 4: -3.083132740250571}","{2: 2.918849730963206, 3: 2.963812917438798, 4: 3.550808655713116}","{2: -2.6437764176021683, 3: -2.8265598384716615, 4: -3.2167192870131682}",0.004947617103912328,1.0,0.048373868068225565,0.030223390275952694,0.0,0.04204993429697766,inf,inf,2.2111460321486165,2.345779125488663,2.7639325401857704,2.9322239068608287,3.316719048222924,3.5186686882329945
advglue++,MiniBatchKMeans,,400,,2048,DTMC,,,118.8869698047638,0.5558662995817821,0.45396931287525016,0.3082124242851106,0.4203958209187464,MiniBatchKMeans_400_2048_DTMC_0_0,0.5558662995817821,0.9848559376350817,1.8321149435633128,1.7521711779470768,0.4793007343794483,0.20889005890886622,0.16428300958435577,"{2: 0.9952784201185811, 3: 1.367063920968958, 4: 1.7991848819670129}","{2: 0.965934321566099, 3: 1.5388424920559791, 4: 2.0781136054641056}","{2: 1.6804778191150007, 3: 2.231959337186391, 4: 2.716874688147015}","{2: -1.6511327487970577, 3: -1.8491482653398867, 4: -1.7755754966451671}","{2: 1.7411582095063236, 3: 2.519805552501493, 4: 3.2161402689515213}","{2: -1.6511327487970577, 3: -1.9736989815083124, 4: -1.9986989815083125}","{2: 2.712075636148845, 3: 2.9104926714286172, 4: 3.279078938431949}","{2: -2.53983053505417, 3: -2.7474445371570395, 4: -2.9271400813903137}","{2: 2.4571777520297506, 3: 2.945238205572091, 4: 3.4092892731286026}","{2: -2.904936266204636, 3: -3.128574635004295, 4: -3.1904211108006875}",0.004947617103912328,1.0,0.05610699161408031,0.04186360567184335,0.0,0.04456448345712356,inf,inf,2.1722779443746942,2.312581775081429,2.715347430468368,2.8907272188517865,3.2584169165620414,3.468872662622144
advglue++,MiniBatchKMeans,,600,,1024,DTMC,,,165.15327906608582,0.5385320270503169,0.5031131865688236,0.31530565343955874,0.33259544222743537,MiniBatchKMeans_600_1024_DTMC_0_0,0.5385320270503169,0.9966666666666667,1.9538567904528312,1.7857091892574803,0.38600085373524595,0.2383580665618313,0.15017941462732687,"{2: 1.102108694244146, 3: 1.6219251095799778, 4: 2.152876598928064}","{2: 0.8844839878607004, 3: 1.3244371912677615, 4: 1.768418925281937}","{2: 1.7697227137456266, 3: 2.6856891003002485, 4: 3.0831117753819313}","{2: -1.4015719889905456, 3: -1.8542529035252844, 4: -1.8114531616515888}","{2: 1.7677164521648971, 3: 2.48620384712288, 4: 3.122683449173562}","{2: -1.3355407057733635, 3: -1.7011339514160033, 4: -2.159828526209649}","{2: 2.4925302577611324, 3: 3.747795384255875, 4: 3.8592685115184757}","{2: -2.3256739004436215, 3: -3.2194586252750215, 4: -3.1738934227013886}","{2: 2.147527134789619, 3: 3.0475288202997675, 4: 3.8720064676352797}","{2: -2.2647086346171617, 3: -3.357096911822861, 4: -4.100171919603751}",0.007421425655868492,1.0,0.05016487287213565,0.034750613246116106,0.0,0.04251839738348324,inf,inf,2.316764510537593,2.447411916549097,2.895955638171991,3.0592648956863706,3.4751467658063886,3.6711178748236457
advglue++,MiniBatchKMeans,,1000,,512,DTMC,,,49.2052686214447,0.549290465025199,0.4700911718923727,0.31894827093455275,0.28279790853971576,MiniBatchKMeans_1000_512_DTMC_0_0,0.549290465025199,1.0,2.0321658899236614,1.8109402278129096,0.4200099444622402,0.31660094896632485,0.12134557958179903,"{2: 1.25248160115213, 3: 1.8175730398002037, 4: 2.4005765142515822}","{2: 0.7391982071128509, 3: 1.12528328399325, 4: 1.5106988389791105}","{2: 1.8554709007434258, 3: 2.196435027485969, 4: 2.6600526820533363}","{2: -1.770874664629193, 3: -1.770874664629193, 4: -1.8844611631134547}","{2: 1.8961764705882354, 3: 2.2858272710976584, 4: 2.9889666884383805}","{2: -1.6615102279884457, 3: -1.5472352788639068, 4: -2.2214341417338863}","{2: 2.2842419136093883, 3: 2.631512623912282, 4: 2.941992783293489}","{2: -2.0817568142087017, 3: -2.952969346338922, 4: -3.1214239750518367}","{2: 2.0907219675527715, 3: 3.0247748492891064, 4: 2.9086312881483405}","{2: -2.060466813887867, 3: -2.423553312775378, 4: -2.9889666884383805}",0.01236904275978082,1.0,0.07853639756958974,0.024665551839464884,0.0,0.045568561872909696,inf,inf,2.5053653139170686,2.660336366745525,3.1317066423963356,3.325420458431907,3.7580479708756025,3.9905045501182874
advglue++,MiniBatchKMeans,,1000,,1024,DTMC,,,75.59635281562805,0.5751085741035359,0.44874360684901043,0.28907370232291374,0.3269428308707038,MiniBatchKMeans_1000_1024_DTMC_0_0,0.5751085741035359,1.0,1.9793221115700366,1.74767309958204,0.3978928386157573,0.2438842024378273,0.141614821516029,"{2: 1.1537536375461086, 3: 1.698229657604308, 4: 2.2503036253891118}","{2: 0.8174555010925142, 3: 1.2452671796981232, 4: 1.6642730749019516}","{2: 1.7913639431040376, 3: 2.313165695396933, 4: 2.7432663144118954}","{2: -1.760170387081697, 3: -2.159679764679765, 4: -2.111482309329215}","{2: 1.7551488272076508, 3: 2.4844968236272584, 4: 3.4055494552062058}","{2: -1.692623390090728, 3: -2.159679764679765, 4: -2.111482309329215}","{2: 2.5217641473865102, 3: 2.6280713858290685, 4: 3.712745124687604}","{2: -2.4860669510153413, 3: -2.928658862360688, 4: -3.2856833347405017}","{2: 2.7406007390342992, 3: 3.2085418610938907, 4: 3.4922481146796627}","{2: -2.412830904098746, 3: -3.003842617436871, 4: -3.7143689332263445}",0.01236904275978082,1.0,0.07060241367189461,0.047714716223003516,0.0,0.03390256152687092,inf,inf,2.4048005250800712,2.5712384368033088,3.0060006563500883,3.2140480460041347,3.607200787620106,3.856857655204963
advglue++,MiniBatchKMeans,,1000,,2048,DTMC,,,169.5774221420288,0.5461898964842307,0.4654213920391372,0.314709236031927,0.353018372703412,MiniBatchKMeans_1000_2048_DTMC_0_0,0.5461898964842307,1.0,1.943300694644863,1.7619471213260007,0.44237245213292625,0.2240242470507642,0.1262423610871536,"{2: 1.1172828465422338, 3: 1.601253942932483, 4: 2.128914665967176}","{2: 0.8748324614869796, 3: 1.3141121952406158, 4: 1.7558737241717404}","{2: 1.7445868789627221, 3: 2.499703158091956, 4: 3.027103242544962}","{2: -1.7740556648892927, 3: -1.7740556648892927, 4: -1.6430016827290617}","{2: 1.7140850527947302, 3: 2.4914077014095257, 4: 2.8404348459369446}","{2: -1.2925180431156564, 3: -1.5933454534097806, 4: -1.5677167940754895}","{2: 2.6812935296263873, 3: 2.966032465221666, 4: 3.0405314129794467}","{2: -2.161762252849181, 3: -2.9409931866510135, 4: -3.01585194371316}","{2: 2.356134116457279, 3: 2.80483588713724, 4: 2.8404348459369446}","{2: -2.336426875240363, 3: -2.9505537616320723, 4: -3.4294668154936576}",0.01236904275978082,1.0,0.06313710392849371,0.0678391959798995,0.0,0.02931323283082077,inf,inf,2.3609748916023734,2.5030143688427495,2.9512186145029666,3.1287679610534362,3.54146233740356,3.754521553264123
advglue++,MiniBatchKMeans,,10000,,512,DTMC,,,918.5523684024811,0.7074927347873967,0.38547920836112964,0.19443229849876112,0.1928686604130422,MiniBatchKMeans_10000_512_DTMC_0_0,0.7074927347873967,1.0,1.584004253440582,1.211674686728197,0.41872251723560233,0.2624003662455889,0.13138305017587112,"{2: 1.2561605731484131, 3: 1.8870393378213894, 4: 2.508648797908271}","{2: 0.6475553669313654, 3: 0.9804595482445307, 4: 1.3114435306006251}","{2: 1.9153439153439153, 3: 2.673092369477912, 4: 2.961971670423908}","{2: -1.5222222222222221, 3: -2.3339458737053125, 4: -2.5927307681966063}","{2: 1.864433811802233, 3: 2.579764771405638, 4: 3.367643559284426}","{2: -1.89390243902439, 3: -2.6886686611817514, 4: -3.642750293834811}","{2: 2.024532559638943, 3: 2.798618802434246, 4: 4.245915224962428}","{2: -2.5337810337810334, 3: -3.856324972302646, 4: -3.691086947113164}","{2: 2.649752344091967, 3: 3.4789845938375348, 4: 4.705898647641592}","{2: -2.8633216036990605, 3: -2.969457090528519, 4: -3.91369267950095}",0.12369042759780821,1.0,0.12505230738329176,0.2501940156937139,0.0,0.012460118996292145,inf,inf,2.65304477555542,3.0616685791147433,3.316305969444274,3.8270857238934295,3.979567163333129,4.592502868672116
