dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,MiniBatchKMeans,,200,,512,DTMC,,,23.91627264022827,0.6069217121627224,0.4011563264398488,0.26198958618799667,0.45887408198721635,MiniBatchKMeans_200_512_DTMC_0_0,0.6069217121627224,0.9927864546691055,1.5667806809357396,1.6610197435611045,0.5104041805954177,0.10554067607717803,0.19882853611131407,"{2: 0.8027692417808144, 3: 1.1206004914815184, 4: 1.4858084689827273}","{2: 1.066839499256405, 3: 1.6784816419412505, 4: 2.2391485968329192}","{2: 1.395405440953897, 3: 1.9600087422125234, 4: 2.139402593984844}","{2: -1.8495977782034094, 3: -2.3493933375153926, 4: -3.0143878228438012}","{2: 1.5649563717768165, 3: 2.0171907856313087, 4: 2.275529068602173}","{2: -1.9474238651599312, 3: -2.3689212574803875, 4: -3.238136822367511}","{2: 2.2288425281578705, 3: 3.591623623689978, 4: 3.498068064174307}","{2: -2.3956047721366875, 3: -2.958345282598767, 4: -3.0143878228438012}","{2: 2.233056146447784, 3: 2.680553039475299, 4: 3.2917378812992117}","{2: -2.176121848476715, 3: -2.8927734557832814, 4: -3.7417920216616247}",0.002473808551956164,1.0,0.013943056090253252,0.03431372549019608,0.0,0.11887254901960784,inf,inf,2.034100150743628,2.2221374418299353,2.5426251884295348,2.7776718022874194,3.0511502261154417,3.3332061627449026
advglue++,MiniBatchKMeans,,200,,1024,DTMC,,,32.981197118759155,0.5881258092730751,0.3901489882143651,0.2860861642587531,0.4677029285820471,MiniBatchKMeans_200_1024_DTMC_0_0,0.5881258092730751,0.9700169283873297,1.7125940265938988,1.790260228020719,0.39987114669654455,0.09460965101289832,0.21873651597305319,"{2: 0.836593244012809, 3: 1.2023836250297293, 4: 1.6065545450759506}","{2: 1.109248085723849, 3: 1.6262288955744189, 4: 2.1747187823571887}","{2: 1.5166384161323845, 3: 2.287630782544598, 4: 2.7240711200295316}","{2: -1.5076184007850826, 3: -1.8106568054551635, 4: -2.7360497104778987}","{2: 1.7478416301465163, 3: 2.7421911078293277, 4: 2.7563823695514595}","{2: -1.5568758506347282, 3: -1.7907372104778991, 4: -2.7360497104778987}","{2: 2.2008640947210187, 3: 2.949626189584947, 4: 4.011754383193346}","{2: -2.5232961025758804, 3: -2.9298350745284374, 4: -3.0033363863351124}","{2: 2.4762787501387633, 3: 2.890546291022379, 4: 3.051608313262725}","{2: -2.642088871880312, 3: -2.782038765970279, 4: -3.1364588307579444}",0.002473808551956164,1.0,0.034748840868386255,0.03959131545338442,0.0,0.10089399744572158,inf,inf,2.057679536605175,2.224740767978536,2.572099420756469,2.7809259599731697,3.0865193049077626,3.337111151967803
advglue++,MiniBatchKMeans,,200,,2048,DTMC,,,56.86059021949768,0.5986514613397431,0.4445185679341783,0.2803226735811006,0.4624705086281326,MiniBatchKMeans_200_2048_DTMC_0_0,0.5986514613397431,0.9737473574389809,1.5879309418315033,1.6527027701673613,0.425747165354769,0.1213670975250479,0.2019752128163097,"{2: 0.7949110259158775, 3: 1.0470454818957087, 4: 1.4011485418613843}","{2: 1.0965122457876626, 3: 1.781867511527498, 4: 2.3678170618505128}","{2: 1.517987452899849, 3: 2.1428656252907894, 4: 2.4209525265757965}","{2: -1.7512027161939285, 3: -2.370890581932517, 4: -2.79814670962043}","{2: 1.6530430353959766, 3: 2.3416137822344396, 4: 2.956249596362529}","{2: -1.7289631835746486, 3: -2.1915913223404297, 4: -2.063212296672874}","{2: 2.6657822369824338, 3: 3.239830742660917, 4: 3.7760175193826204}","{2: -2.7075202551179784, 3: -2.8748443035055544, 4: -3.2596850894134137}","{2: 2.146794281110555, 3: 3.1134608974989826, 4: 3.7175584583962547}","{2: -2.115158634408172, 3: -3.4236167165738896, 4: -3.429822095051856}",0.002473808551956164,1.0,0.023701521517165192,0.043835616438356165,0.0,0.08904109589041095,inf,inf,1.996839071509931,2.169404836677994,2.496048839387414,2.7117560458474927,2.995258607264897,3.254107255016991
advglue++,MiniBatchKMeans,,400,,512,DTMC,,,24.357760190963745,0.5193723329131714,0.5034467422726262,0.33758528626520323,0.37774309083380364,MiniBatchKMeans_400_512_DTMC_0_0,0.5193723329131714,0.9951333494480703,1.97637742984169,1.806976085402163,0.45670238785022116,0.24519790651854953,0.16450924778644657,"{2: 1.0689802358290093, 3: 1.5477193534236413, 4: 2.0610467851873344}","{2: 0.9443117852783263, 3: 1.410254863063755, 4: 1.8746158450972923}","{2: 1.4775503183224203, 3: 2.1450804535599115, 4: 2.709333014055991}","{2: -1.9378271670659215, 3: -2.087360773583602, 4: -2.439198607735266}","{2: 1.6330524267101616, 3: 2.2964706701065136, 4: 3.1437702120732616}","{2: -1.9378271670659215, 3: -1.8151067449206661, 4: -2.238328683962589}","{2: 2.213320697985444, 3: 3.716294664252707, 4: 4.580645398301172}","{2: -2.8927551705841177, 3: -3.000003260497824, 4: -3.689233197792814}","{2: 2.8476731744939707, 3: 3.5991326344358567, 4: 3.9045920802240377}","{2: -2.936070130225145, 3: -3.4066703921854873, 4: -4.019748209035887}",0.004947617103912328,1.0,0.0563078519659207,0.018425460636515914,0.0,0.07705192629815745,inf,inf,2.269069935766067,2.4150805290861372,2.8363374197075832,3.0188506613576713,3.4036049036491,3.622620793629205
advglue++,MiniBatchKMeans,,400,,1024,DTMC,,,33.76704978942871,0.5622186217885651,0.4530798309984434,0.2951712279696232,0.4079989263023243,MiniBatchKMeans_400_1024_DTMC_0_0,0.5622186217885651,0.9939562993956299,1.831296810325146,1.760425543313133,0.43451626777538477,0.16493456501958836,0.15535194635396324,"{2: 0.9573735644962323, 3: 1.3987087898113817, 4: 1.8527261432817834}","{2: 1.0004055278618291, 3: 1.502420404738203, 4: 2.0114926680804346}","{2: 1.8361898716321061, 3: 2.37033887830936, 4: 2.364429975242181}","{2: -1.5087896825396825, 3: -1.8837369477005916, 4: -2.53936608677344}","{2: 1.7535496249781963, 3: 2.3905031296902175, 4: 3.0228766450356392}","{2: -1.7176783478167617, 3: -1.652684976809696, 4: -1.9893635300445403}","{2: 2.4861960777615257, 3: 3.123817653557518, 4: 3.4133660988267573}","{2: -2.2157784925039743, 3: -2.822428080519662, 4: -2.6808467237451317}","{2: 2.3540946345933746, 3: 3.2159891072692117, 4: 3.3087014690338448}","{2: -2.7044857414158088, 3: -3.20016740427644, 4: -3.0228766450356392}",0.004947617103912328,1.0,0.050750715565003435,0.03496042216358839,0.0,0.052770448548812667,inf,inf,2.1839792699561316,2.3344229905672567,2.7299740874451643,2.9180287382090704,3.2759689049341967,3.5016344858508845
advglue++,MiniBatchKMeans,,400,,2048,DTMC,,,58.91068077087402,0.60256173561307,0.4229486324216144,0.25962910128388017,0.40819305103016124,MiniBatchKMeans_400_2048_DTMC_0_0,0.60256173561307,0.9905583241765357,1.8918048284700968,1.8103382098868632,0.3612639650460435,0.16561039375272438,0.1702676123927582,"{2: 0.9366919229931542, 3: 1.377397025952297, 4: 1.8133244609085575}","{2: 0.9821653863335438, 3: 1.5039873939442043, 4: 2.0200380788131205}","{2: 1.6867066325033737, 3: 2.1788046727971953, 4: 2.6884416144066985}","{2: -1.4077571694404871, 3: -1.652088803728148, 4: -1.557782604335941}","{2: 1.816131942585069, 3: 2.196157140436717, 4: 2.9052634914570117}","{2: -1.2665853252731405, 3: -1.4241679177965476, 4: -1.8761915402802551}","{2: 2.220276457025445, 3: 2.4694545006962065, 4: 2.9302297317106993}","{2: -2.559839886235132, 3: -2.471405086339426, 4: -2.7652128177967814}","{2: 2.3380310776880266, 3: 2.7172317824774845, 4: 3.652082591117887}","{2: -2.224012880975374, 3: -2.954823799153457, 4: -3.1057711508173287}",0.004947617103912328,1.0,0.0459970205714477,0.033012379642365884,0.0,0.04676753782668501,inf,inf,2.1740710405254613,2.334416962054512,2.7175888006568267,2.9180212025681396,3.2611065607881917,3.5016254430817684
advglue++,MiniBatchKMeans,,1600,,512,DTMC,,,27.02002501487732,0.5624572199974752,0.48954858794752054,0.2942352036894696,0.24443773280982584,MiniBatchKMeans_1600_512_DTMC_0_0,0.5624572199974752,1.0,2.0074862918298324,1.7382218171574062,0.38725859180071825,0.33981703638567295,0.09935304650846329,"{2: 1.3041972962270205, 3: 1.9180937524896031, 4: 2.5519687041875794}","{2: 0.6794279288611184, 3: 1.0420069328551493, 4: 1.3926307099936808}","{2: 1.7125313283208023, 3: 2.3541283004198603, 4: 3.095251606936131}","{2: -1.4913875598086124, 3: -1.5282299748279597, 4: -1.9807630061186352}","{2: 1.8212159329140463, 3: 2.48763674712199, 4: 3.333755579021402}","{2: -1.636154110767114, 3: -2.35369092468947, 4: -2.3530165559821237}","{2: 2.4776316352805345, 3: 2.6070271706293604, 4: 3.0852379805067933}","{2: -1.9850783583699954, 3: -2.786053646149369, 4: -3.095251606936131}","{2: 2.851724772089082, 3: 3.440012775462474, 4: 4.385783716630368}","{2: -2.5815467711301046, 3: -3.129514296961076, 4: -3.74553422931131}",0.019790468415649312,1.0,0.10530103945232078,0.03864471356647163,0.0,0.04000544291740373,inf,inf,2.597728135827388,2.7566269090412083,3.2471601697842356,3.445783636301509,3.8965922037410814,4.134940363561813
advglue++,MiniBatchKMeans,,1600,,1024,DTMC,,,38.9387001991272,0.5459609963276055,0.4717589504113854,0.31728696651817795,0.2998325393293323,MiniBatchKMeans_1600_1024_DTMC_0_0,0.5459609963276055,0.9926416482707874,1.993659550362058,1.7253815473903633,0.4418925352434824,0.28586124493924847,0.13281051678035644,"{2: 1.2288053202569738, 3: 1.8005229911924217, 4: 2.390832268195125}","{2: 0.7892873689973144, 3: 1.1697181407665567, 4: 1.567420039859988}","{2: 1.596148163906913, 3: 2.4235772601148042, 4: 3.3160654814959667}","{2: -1.5032165280054435, 3: -1.562805632989842, 4: -2.253193286528524}","{2: 1.873442308978991, 3: 2.5833363622595793, 4: 3.1539508099957327}","{2: -1.5526061776061773, 3: -1.7625420750420748, 4: -2.326316921160045}","{2: 2.0950375920283126, 3: 2.7047971803335566, 4: 3.811558272531542}","{2: -2.6272111347842544, 3: -3.7868916511442268, 4: -4.698181973724872}","{2: 3.0170226535787172, 3: 3.280980523378351, 4: 4.15119216619813}","{2: -2.4737083999523826, 3: -2.96000121671054, 4: -4.558876266239221}",0.019790468415649312,1.0,0.10349329628575733,0.08272834712139118,0.0,0.02684450447408408,inf,inf,2.4967765681264535,2.631314391846535,3.1209707101580673,3.289142989808169,3.745164852189681,3.946971587769802
advglue++,MiniBatchKMeans,,1600,,2048,DTMC,,,66.71349477767944,0.5876000899404553,0.44496330887258173,0.27378527785859763,0.29990334172768957,MiniBatchKMeans_1600_2048_DTMC_0_0,0.5876000899404553,1.0,2.0183934342904086,1.8265944641996088,0.302748161603448,0.261953953886158,0.12199644988690099,"{2: 1.1817057484240168, 3: 1.7239142384784285, 4: 2.286434890244991}","{2: 0.7712789945877807, 3: 1.2093263432583925, 4: 1.6163213947798982}","{2: 1.6538820165978876, 3: 2.4974158349228928, 4: 3.1903883949680507}","{2: -1.3917318171049515, 3: -1.6130399409473792, 4: -1.973574037208957}","{2: 1.8156689082062218, 3: 2.5641525609684854, 4: 3.3328033023498564}","{2: -1.0750095675468812, 3: -1.4955006117485343, 4: -1.50317358597046}","{2: 2.016264212242565, 3: 2.8784665795637263, 4: 3.400367111065134}","{2: -2.217453776508706, 3: -3.42345008253716, 4: -3.563831957715523}","{2: 2.0678208752568574, 3: 3.2510704380329987, 4: 3.602290580124378}","{2: -2.0176711343162452, 3: -2.938363221899198, 4: -3.3777903870973405}",0.019790468415649312,1.0,0.07483721942319602,0.10835257890685142,0.0,0.028868360277136258,inf,inf,2.4233044017072864,2.565376271081403,3.029130502134108,3.2067203388517544,3.63495660256093,3.848064406622104
advglue++,MiniBatchKMeans,,3200,,512,DTMC,,,42.62932276725769,0.6147982612469814,0.4237269290638203,0.28362128541810644,0.23733821124380863,MiniBatchKMeans_3200_512_DTMC_0_0,0.6147982612469814,1.0,1.9190463634580648,1.5744810420875603,0.4078607217810851,0.3331994269663141,0.11472941821326085,"{2: 1.3353390963883878, 3: 1.955002852786071, 4: 2.600174743102793}","{2: 0.6396911592581759, 3: 0.9764896617815156, 4: 1.30379821344413}","{2: 1.8490841595680305, 3: 2.069619883040936, 4: 2.806840646476253}","{2: -1.289855072463768, 3: -1.9110671936758894, 4: -1.910822814399252}","{2: 1.7915326767829027, 3: 2.6376160010705814, 4: 3.2050798333217654}","{2: -1.8947847180109156, 3: -2.616434202546999, 4: -2.637862773975571}","{2: 2.71533324819457, 3: 2.7182605621769906, 4: 3.574887546303975}","{2: -2.5781417765843835, 3: -2.6777509252144878, 4: -3.3250427327129852}","{2: 2.6073019075521335, 3: 3.3729718663027186, 4: 3.7525734912990982}","{2: -2.5644088544931023, 3: -3.4183089133089135, 4: -3.5609775964087538}",0.039580936831298624,1.0,0.11711832348559664,0.09752321981424149,0.0,0.030787753697970415,inf,inf,2.6553743320152337,2.8960964441252073,3.319217915019042,3.6201205551565083,3.9830614980228494,4.344144666187811
