dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,MiniBatchKMeans,,200,,512,DTMC,,,81.64408898353577,0.607387153365652,0.46230820547031354,0.2453183520599251,0.45935435613808706,MiniBatchKMeans_200_512_DTMC_0_0,0.607387153365652,0.9834603533457466,1.612895092740878,1.6879631846377272,0.46905620533604564,0.0838102858985305,0.23985795714513902,"{2: 0.768864699526074, 3: 1.1617240008686573, 4: 1.5434596081212946}","{2: 1.1308302433939912, 3: 1.6275962423191426, 4: 2.179854925043128}","{2: 1.9297813936517336, 3: 2.560264917271021, 4: 3.003077598886109}","{2: -1.4020504009163803, 3: -1.7862466840407425, 4: -2.3857099608769}","{2: 1.9032154279309452, 3: 2.4591164071172344, 4: 2.9554509935833995}","{2: -1.4108412971450348, 3: -1.9463305719855892, 4: -2.4820645475855083}","{2: 2.401467382164843, 3: 3.0322518709046404, 4: 3.7901203503478436}","{2: -2.866592233869752, 3: -3.145592862778818, 4: -3.2889065712706973}","{2: 2.366082170446198, 3: 3.0360215869024714, 4: 3.19587808826092}","{2: -2.238191904358602, 3: -3.534741783527434, 4: -3.61195439621667}",0.002473808551956164,1.0,0.04054031434645063,0.03760282021151586,0.0,0.13396004700352526,inf,inf,2.0389323681270346,2.2443297617254205,2.548665460158793,2.805412202156776,3.058398552190552,3.3664946425881306
advglue++,MiniBatchKMeans,,200,,1024,DTMC,,,113.34817862510681,0.6099995539549017,0.3810317989770958,0.26798159105851416,0.4827625909968802,MiniBatchKMeans_200_1024_DTMC_0_0,0.6099995539549017,0.9866730627577114,1.709428167829703,1.8213017024809228,0.36221130876894714,0.14709774696431532,0.2315189472981188,"{2: 0.8467867504693222, 3: 1.1745585836749242, 4: 1.558705079027199}","{2: 1.0298378647485646, 3: 1.6345246485004823, 4: 2.180692298825981}","{2: 1.5361363723830834, 3: 1.9549245164091043, 4: 2.684363773217979}","{2: -1.9270706187413844, 3: -1.7296429735358139, 4: -2.2962154420800647}","{2: 1.673088955754134, 3: 2.157553695801416, 4: 2.9521910482122813}","{2: -1.885918355366899, 3: -1.7141324925025747, 4: -2.082945570286679}","{2: 2.7308036615901385, 3: 3.1477975593701784, 4: 3.5010473479981554}","{2: -2.737839635298067, 3: -3.1231018570851248, 4: -3.8453337290835465}","{2: 2.85478619390024, 3: 2.7041316643925986, 4: 3.342423494050343}","{2: -2.3915273763197464, 3: -2.69717529245421, 4: -3.3953791888830045}",0.002473808551956164,1.0,0.04122658721523861,0.03851261620185923,0.0,0.10624169986719788,inf,inf,2.0509954421353416,2.236088913580952,2.563744302669177,2.79511114197619,3.076493163203013,3.354133370371428
advglue++,MiniBatchKMeans,,200,,2048,DTMC,,,200.80988931655884,0.5893483189683518,0.4167222592839671,0.27441217150760716,0.506452608784869,MiniBatchKMeans_200_2048_DTMC_0_0,0.5893483189683518,0.9841118988635668,1.6307942460395004,1.716895062735426,0.5043839989458331,0.12913253177701306,0.24066689697159566,"{2: 0.779814219543829, 3: 1.0944516200124461, 4: 1.4465414928147071}","{2: 1.1169862769049126, 3: 1.7678194453809914, 4: 2.358032317766868}","{2: 1.7269762466094944, 3: 2.2411260752754525, 4: 2.2372148393146363}","{2: -1.6904757390059812, 3: -2.312988310299749, 4: -2.471028822908264}","{2: 1.6584840437073232, 3: 2.1145800346548818, 4: 2.088985643986042}","{2: -1.673757225433526, 3: -2.3787580744830645, 4: -2.4771388770924183}","{2: 2.2732085447800694, 3: 2.8330418884107385, 4: 2.8346539921721257}","{2: -2.2065709987875644, 3: -2.5846501055362725, 4: -2.7029143685159}","{2: 2.2196717840368567, 3: 2.623643364343351, 4: 3.2948054778619804}","{2: -2.3221355634968726, 3: -2.7355011112059517, 4: -2.966000500635784}",0.002473808551956164,1.0,0.0326565455367156,0.04781997187060478,0.0,0.0759493670886076,inf,inf,1.9958452927769892,2.148797957147859,2.4948066159712363,2.685997446434823,2.9937679391654837,3.2231969357217882
advglue++,MiniBatchKMeans,,400,,1024,DTMC,,,149.27793884277344,0.5588100992708306,0.4580831665554814,0.2888824044353662,0.37007134089984256,MiniBatchKMeans_400_1024_DTMC_0_0,0.5588100992708306,0.9921017710406778,1.9410908030147074,1.849070232617096,0.3808917646616486,0.20324419255853182,0.15656081356534418,"{2: 1.0288325055872192, 3: 1.4848561995333285, 4: 1.9718242637580534}","{2: 0.9420720947643805, 3: 1.4479053317198645, 4: 1.9312016552696094}","{2: 1.7345904948484545, 3: 2.2532791047674605, 4: 2.4317850582412373}","{2: -1.9023742761733784, 3: -2.045818517029027, 4: -2.1615687469315734}","{2: 1.7832100282721544, 3: 2.3632305661503854, 4: 2.611116845831542}","{2: -1.5714228770570309, 3: -1.6881076167668811, 4: -2.054980035198399}","{2: 2.959808348556766, 3: 3.0917771120167554, 4: 3.0059356868752234}","{2: -2.2284505438491085, 3: -2.8018612256314013, 4: -3.333850012076933}","{2: 2.2096367268466803, 3: 2.707571336395723, 4: 2.9941671943945756}","{2: -2.9163998219901006, 3: -3.1827875013708327, 4: -4.057749651431144}",0.004947617103912328,1.0,0.059186850342299514,0.026938239159001315,0.0,0.03679369250985545,inf,inf,2.22892479330437,2.3417395969779764,2.7861559916304626,2.92717449622247,3.3433871899565557,3.5126093954669644
advglue++,MiniBatchKMeans,,400,,2048,DTMC,,,204.169903755188,0.5474108388175221,0.4908828107627307,0.30547550432276654,0.39016138440598874,MiniBatchKMeans_400_2048_DTMC_0_0,0.5474108388175221,0.9971912736785555,1.9175384696321691,1.8295741249881683,0.3553350250767004,0.20047825770031968,0.1733964363914801,"{2: 1.0055013045597956, 3: 1.4318221072088535, 4: 1.8978510735444418}","{2: 0.969004981625332, 3: 1.4855240545114516, 4: 1.999156241269811}","{2: 1.7181320342843105, 3: 2.406424570036413, 4: 2.717098183766889}","{2: -1.665564706984878, 3: -1.6655647069848782, 4: -1.843692784621447}","{2: 1.7487591620213534, 3: 2.4625962691261516, 4: 2.9703541496536974}","{2: -1.6936444540894444, 3: -1.8104676952613463, 4: -2.1545930556033115}","{2: 2.2875768978441746, 3: 3.047892767503966, 4: 3.275421349820588}","{2: -2.303004489575558, 3: -2.7161355614128304, 4: -3.577025771289973}","{2: 2.935997435674204, 3: 3.363216545265152, 4: 3.6805319520835122}","{2: -2.9001553956145716, 3: -3.259808174835634, 4: -3.605217690021676}",0.004947617103912328,1.0,0.04293390020588186,0.03991596638655462,0.0,0.04341736694677871,inf,inf,2.1908739429828223,2.31180010530996,2.7385924287285275,2.8897501316374488,3.286310914474233,3.4677001579649387
advglue++,MiniBatchKMeans,,800,,512,DTMC,,,102.27105355262756,0.5330640235370749,0.47164776517678453,0.32805429864253394,0.2915878124938412,MiniBatchKMeans_800_512_DTMC_0_0,0.5330640235370749,1.0,2.000006622595942,1.7821214053549923,0.37973474153902814,0.31640379868536717,0.12545949465947473,"{2: 1.2334686462949611, 3: 1.7754539588795575, 4: 2.3682338099738924}","{2: 0.7703401003416346, 3: 1.1802087819697205, 4: 1.5676298365319459}","{2: 1.634710925503767, 3: 2.289469870109376, 4: 2.89967252284272}","{2: -1.8964211026377527, 3: -1.8964211026377527, 4: -1.7561799770650386}","{2: 1.7625974289066915, 3: 2.734560045729122, 4: 3.467862725380594}","{2: -1.8221390806286575, 3: -1.7962663179137903, 4: -1.9961848895430432}","{2: 2.3331945137544636, 3: 3.269293953530375, 4: 3.2486042983579613}","{2: -2.352918790980872, 3: -2.733362258832854, 4: -3.3827129081835032}","{2: 2.816605422911696, 3: 3.0857382462408425, 4: 4.266236669386323}","{2: -2.41506125331424, 3: -2.8493813742786713, 4: -3.8568775972333613}",0.009895234207824656,1.0,0.06509549235893745,0.02507182031862105,0.0,0.0363019065030034,inf,inf,2.4625235334516997,2.597788945764202,3.078154416814625,3.2472361822052536,3.6937853001775487,3.8966834186463033
advglue++,MiniBatchKMeans,,1600,,512,DTMC,,,114.35040307044983,0.6098660016523914,0.4231710028908161,0.25694643368662273,0.24589373572720163,MiniBatchKMeans_1600_512_DTMC_0_0,0.6098660016523914,1.0,2.0341961862144617,1.7514727756323423,0.3557336483206113,0.32665548484870705,0.10633975136524385,"{2: 1.2997143861297322, 3: 1.9156761313973518, 4: 2.5512518149353762}","{2: 0.6601951932447367, 3: 1.0526457647651006, 4: 1.3999889209695084}","{2: 1.7947089947089947, 3: 2.1578676481232737, 4: 2.86391160416723}","{2: -1.1766136409272439, 3: -1.3695826187229625, 4: -1.7994354976992541}","{2: 1.8646035337211808, 3: 2.4338676029852504, 4: 3.2008926925909846}","{2: -1.3534550930996716, 3: -1.863588535744581, 4: -2.0858107579668035}","{2: 2.124094697938264, 3: 2.7489202845058616, 4: 3.315964360470277}","{2: -2.1289001468601, 3: -2.8809638316939337, 4: -2.941596277004742}","{2: 2.007240186836051, 3: 2.871413783980198, 4: 3.373669629281722}","{2: -2.103954735008754, 3: -2.71437728937729, 4: -3.2008926925909846}",0.019790468415649312,1.0,0.09333311015516463,0.04634180592613397,0.0,0.03482656930206432,inf,inf,2.58584729852791,2.7636113348406024,3.232309123159887,3.454514168550753,3.878770947791865,4.145417002260904
advglue++,MiniBatchKMeans,,1600,,1024,DTMC,,,189.20682883262634,0.5467363833631578,0.4458527907493885,0.3215355295398857,0.306257358592845,MiniBatchKMeans_1600_1024_DTMC_0_0,0.5467363833631578,1.0,1.9738221565652383,1.765381432467058,0.45625755652649136,0.26985514951024936,0.12437849909544138,"{2: 1.2233300291386773, 3: 1.8095653786676922, 4: 2.414803747232314}","{2: 0.7813908536964804, 3: 1.1531638295396998, 4: 1.5387425528479677}","{2: 1.8788706739526413, 3: 2.7546876674166936, 4: 2.8779212114287316}","{2: -1.8458832706849788, 3: -1.9180714005500774, 4: -1.8975502545794622}","{2: 1.8921277252159605, 3: 2.286028161074352, 4: 3.035505007069187}","{2: -1.4147746972533743, 3: -2.016361998840676, 4: -1.844181547712856}","{2: 2.6715926626715674, 3: 3.6421313639100537, 4: 3.2825353406767386}","{2: -2.523861496665643, 3: -2.9923610372836107, 4: -3.4802750472849575}","{2: 2.1660807110440703, 3: 2.6878693147971644, 4: 3.2615695429598635}","{2: -2.1737025695703496, 3: -2.632978843694225, 4: -3.035505007069187}",0.019790468415649312,1.0,0.09252966874780309,0.07799215173315893,0.0,0.028449967298888164,inf,inf,2.5044473095087048,2.6303322213172686,3.1305591368858816,3.287915276646585,3.756670964263057,3.945498331975903
advglue++,MiniBatchKMeans,,1600,,2048,DTMC,,,318.1120140552521,0.5615629093712768,0.45641538803646875,0.29421105817814347,0.3249865081440919,MiniBatchKMeans_1600_2048_DTMC_0_0,0.5615629093712768,1.0,1.988326822555075,1.7848559665162487,0.3879634809666411,0.2521286403562267,0.11901335863284954,"{2: 1.1728627365771962, 3: 1.706270444040548, 4: 2.271670407861823}","{2: 0.821285174306147, 3: 1.2626369585146706, 4: 1.679823246640754}","{2: 1.7706798310246585, 3: 2.5380486590526847, 4: 3.076746253182325}","{2: -1.1766213487465795, 3: -1.2150828872081179, 4: -1.7768494965312338}","{2: 1.8172172979708419, 3: 2.680405703767943, 4: 3.499970921159248}","{2: -1.1513930560102748, 3: -1.6255105534766554, 4: -1.7815171257429578}","{2: 1.7733165837584193, 3: 2.4743153912110154, 4: 3.0106301274193923}","{2: -1.8717483562969615, 3: -2.5380486590526847, 4: -3.2427166455219467}","{2: 2.1889807677807376, 3: 2.7838118047577076, 4: 3.6721754875486434}","{2: -2.279869348278353, 3: -3.2931304728181234, 4: -3.8204464639453675}",0.019790468415649312,1.0,0.08519826590562911,0.11493354182955434,0.0,0.02697419859265051,inf,inf,2.42660793344447,2.5666528508875213,3.0332599168055876,3.2083160636094012,3.6399119001667044,3.849979276331281
advglue++,MiniBatchKMeans,,3200,,512,DTMC,,,226.70327353477478,0.6107891778618217,0.41071825661552147,0.287059456550982,0.24530724464620973,MiniBatchKMeans_3200_512_DTMC_0_0,0.6107891778618217,1.0,1.9248713187351283,1.5896469660600552,0.42259845213056985,0.3313930292542233,0.10402263303808724,"{2: 1.3336778435809893, 3: 1.9635845436641197, 4: 2.6094023176201286}","{2: 0.6363518461893681, 3: 0.9975100343765128, 4: 1.3327588624699147}","{2: 1.671939010825036, 3: 2.519678130755428, 4: 2.963401074478372}","{2: -1.738030095759234, 3: -1.9037277701778386, 4: -1.8221260221260227}","{2: 1.8068852538003806, 3: 2.4982456140350875, 4: 3.437639553429027}","{2: -1.8151904997525978, 3: -2.2698031135531136, 4: -2.5633946287785316}","{2: 1.864705882352941, 3: 2.636763445688395, 4: 3.0296719913959436}","{2: -2.2177297954589337, 3: -3.0160561197168696, 4: -2.977149362145382}","{2: 2.778879498925468, 3: 2.8630856863134406, 4: 4.440875845287609}","{2: -2.9119174287375915, 3: -3.4877921186964653, 4: -4.344409937888198}",0.039580936831298624,1.0,0.10888304906014094,0.09997414461777127,0.0,0.03059553563733517,inf,inf,2.6543926767730315,2.8647865559495376,3.3179908459662895,3.5809831949369215,3.981589015159547,4.297179833924306
