dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,p_value,accuracy,f1_score,abnormal_threshold,settings
advglue++,DBSCAN,,,1e-08,1,DTMC,,,9.011909008026123,0.7624626665803745,0.07546869914163858,0.12085835001111853,0.21503027896356597,0.0,DBSCAN_0_1_DTMC_0_0
advglue++,DBSCAN,,,1e-08,2,DTMC,,,9.036381244659424,0.7643900320218584,0.2558394311659066,0.12174783188792529,0.21332536599940244,0.0,DBSCAN_0_2_DTMC_0_0
advglue++,DBSCAN,,,1e-08,4,DTMC,,,8.57300615310669,0.7849185229729226,9.81195025416994e-14,0.14631976873471203,0.19382612347753048,0.0,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,1e-08,8,DTMC,,,9.427105903625488,0.7988339218668744,1.824893927039528e-44,0.18890371358683566,0.17839846829597927,0.0,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,1e-08,16,DTMC,,,10.998333930969238,0.773241121073946,0.0,0.2877473871469869,0.1845723014256619,0.17571736979400918,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,1e-08,32,DTMC,,,12.75143575668335,0.7874822047271246,0.0,0.27529464087169225,0.16925822074942645,0.21616416503419228,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,1e-08,64,DTMC,,,15.027874946594238,0.7839394115326365,0.0,0.30097843006448743,0.16805610692073575,0.2593958585890733,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,1e-08,128,DTMC,,,20.02580428123474,0.7563843388406734,0.0,0.3466755614854347,0.17075924357888794,0.2872790734570839,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,1e-08,256,DTMC,,,25.572608709335327,0.7567772568984008,0.0,0.30097843006448743,0.20447931165380234,0.3450492625910287,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,1e-08,512,DTMC,,,35.897791385650635,0.7310490099072299,0.0,0.30331331999110517,0.2157697121401752,0.3763048483432881,DBSCAN_0_512_DTMC_0_0
