dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,KMeans,,400,,512,DTMC,,,193.9433982372284,0.6257976158203773,0.4479653102068045,0.2595078299776286,0.4972866334119525,KMeans_400_512_DTMC_0_0,0.6257976158203773,0.938814917246019,1.1374255456804612,1.2134900165295277,0.6806361118834668,0.03272758747664363,0.2236850918088234,"{2: 0.6265062116639986, 3: 0.8765332355932839, 4: 1.1269440271848707}","{2: 1.2388792336634225, 3: 1.8640897525870976, 4: 2.5126760504895453}","{2: 1.926391956496066, 3: 2.8521544763335265, 4: 3.6175829883298873}","{2: -1.8677341605233708, 3: -1.8677341605233708, 4: -1.8681104923286846}","{2: 1.926391956496066, 3: 2.7783490611845645, 4: 3.670972838170371}","{2: -1.7378144988695914, 3: -1.7532021887177123, 4: -2.5309799664954893}","{2: 3.4927438914713447, 3: 4.300674304051388, 4: 4.050735933817462}","{2: -2.661710967477024, 3: -2.9432701114811906, 4: -3.5105522047248408}","{2: 2.529851360395786, 3: 3.32062170668425, 4: 3.9886438693562636}","{2: -2.253651139440289, 3: -3.35051993860694, 4: -3.739828144943174}",0.004947617103912328,1.0,0.0021927255075908474,0.03962264150943396,0.0,0.1632075471698113,inf,inf,1.906148066015469,2.1449822102004643,2.382685082519336,2.6812277627505803,2.8592220990232042,3.217473315300696
advglue++,KMeans,,400,,1024,DTMC,,,359.7679123878479,0.609801739810988,0.4136090727151434,0.28536585365853656,0.5026731257272019,KMeans_400_1024_DTMC_0_0,0.609801739810988,0.9298559322322087,1.2590402110139263,1.3489591693414758,0.7538556968405759,0.04772366069842078,0.26235472470343685,"{2: 0.6764605363006512, 3: 0.9598356538270988, 4: 1.2477750009729474}","{2: 1.2289482429304945, 3: 1.7987375324919372, 4: 2.416107886496444}","{2: 1.8191111304432244, 3: 2.7203672010435818, 4: 3.548398588075009}","{2: -1.6480971637469162, 3: -1.6480971637469164, 4: -1.401303013093373}","{2: 1.8930196844897391, 3: 2.7543700487339535, 4: 3.7188307565549383}","{2: -1.1746421767187045, 3: -1.0801853197747273, 4: -2.0507735550688455}","{2: 2.9385627953035374, 3: 3.399535094484411, 4: 3.8290185732712847}","{2: -2.3042717152291754, 3: -3.1174464692992085, 4: -3.884853220463749}","{2: 2.2792281750086802, 3: 2.961918377983489, 4: 3.6901725840598614}","{2: -2.0794356746381455, 3: -3.047647445533765, 4: -3.9276163650801497}",0.004947617103912328,1.0,0.0021257720569773865,0.03938185443668993,0.0,0.19740777666999004,inf,inf,1.937597446042678,2.158135694543211,2.421996807553348,2.6976696181790136,2.9063961690640165,3.2372035418148166
advglue++,KMeans,,400,,2048,DTMC,,,658.0422823429108,0.6139277549309371,0.417500555926173,0.28301628575338716,0.5026424926870551,KMeans_400_2048_DTMC_0_0,0.6139277549309371,0.9582588365381118,1.2734868814004445,1.3162096466167497,0.7287052546403382,0.03955455077153366,0.20266379920050978,"{2: 0.6977680080686458, 3: 0.9482192457514196, 4: 1.2395094700822387}","{2: 1.1902294877036919, 3: 1.796092816150905, 4: 2.4053823238415726}","{2: 1.888518230732171, 3: 2.4352568045355234, 4: 3.152756783834712}","{2: -1.6890034105627094, 3: -1.6890034105627094, 4: -1.4562287112890604}","{2: 1.9608364754215997, 3: 2.7233101067687535, 4: 3.638564344056889}","{2: -1.539705486935724, 3: -1.533849816832631, 4: -1.7505164834992986}","{2: 2.500942986645912, 3: 3.0346249189774945, 4: 3.547682213503102}","{2: -2.1945648562503473, 3: -2.8563906743933103, 4: -3.664940689321091}","{2: 2.615241375010999, 3: 3.1879073631699444, 4: 3.638564344056889}","{2: -2.4583489824723754, 3: -2.9849941550771186, 4: -3.3048464525696573}",0.004947617103912328,1.0,0.002142510419630752,0.04065040650406504,0.0,0.1991869918699187,inf,inf,1.943508406328075,2.1641302111308782,2.4293855079100934,2.7051627639135973,2.9152626094921117,3.246195316696317
advglue++,KMeans,,800,,512,DTMC,,,358.2911515235901,0.5675161420325145,0.4594173893706916,0.2961783439490446,0.44777588499732357,KMeans_800_512_DTMC_0_0,0.5675161420325145,0.9501339886799851,1.4819639061285623,1.3367004166115588,0.7780719043405809,0.03684799842339544,0.19983794508003963,"{2: 0.8378799589281607, 3: 1.2232131296079443, 4: 1.6050579058640795}","{2: 1.13777039187417, 3: 1.6430704534666984, 4: 2.2034581391438297}","{2: 1.7228427677276783, 3: 2.494447038831322, 4: 3.356518189412926}","{2: -1.121151517670104, 3: -1.121151517670104, 4: -1.287216637574101}","{2: 1.889232989232989, 3: 2.712634225677704, 4: 3.6691559648081387}","{2: -0.6850976237845474, 3: -1.4515002727768684, 4: -2.318678342733447}","{2: 2.1662800833307765, 3: 2.9970710739873994, 4: 3.943088430077283}","{2: -2.0245943057957843, 3: -2.84603011410122, 4: -3.107145805175207}","{2: 1.8772637874434281, 3: 2.6976546410627114, 4: 3.4987174119033573}","{2: -2.0699361973232686, 3: -2.9082047139623812, 4: -3.621725134768613}",0.009895234207824656,1.0,0.004636526454982174,0.058859408356206164,0.0,0.10551997560231778,inf,inf,2.084126242429927,2.2767204094747027,2.6051578030374087,2.8459005118433773,3.1261893636448903,3.4150806142120547
advglue++,KMeans,,800,,1024,DTMC,,,648.7308857440948,0.5667610653960237,0.4528574605292417,0.29589354700243237,0.456140350877193,KMeans_800_1024_DTMC_0_0,0.5667610653960237,0.9518526978435072,1.4812296502789266,1.37073208521383,0.7265227534402472,0.03782024578834795,0.20567965192977664,"{2: 0.8269868515759446, 3: 1.2510866701438221, 4: 1.620641864304304}","{2: 1.1370069633270707, 3: 1.6058520756501857, 4: 2.167140868412504}","{2: 1.8275522699335554, 3: 2.526822211387126, 4: 3.4209674254317113}","{2: -1.3525507314340006, 3: -1.3068776545109235, 4: -1.3364694912456176}","{2: 1.9288812010865648, 3: 2.6592241063091904, 4: 3.474139417912914}","{2: -1.280701754385965, 3: -1.2888687235329703, 4: -1.7246436441054693}","{2: 2.4742374784219523, 3: 3.0989567778760447, 4: 3.069044253983087}","{2: -1.8275522699335554, 3: -2.874051595869768, 4: -3.2043257725402103}","{2: 1.903764285472039, 3: 2.6592241063091904, 4: 3.3798467666418794}","{2: -2.354524229156752, 3: -2.782234620579087, 4: -3.7857539534139812}",0.009895234207824656,0.9999999673078854,0.0038330850476206418,0.06619458128078817,0.0,0.11360837438423645,inf,inf,2.091573681182317,2.283413686119197,2.614467101477896,2.854267107648996,3.137360521773475,3.425120529178795
advglue++,KMeans,,800,,2048,DTMC,,,1277.45760846138,0.5792243360638303,0.4720925061151879,0.3064563248612328,0.4481183991834763,KMeans_800_2048_DTMC_0_0,0.5792243360638303,0.930270351715528,1.4481810432128435,1.3452310985821092,0.6376750760078247,0.037030583761869615,0.1846536356922219,"{2: 0.8084617678082561, 3: 1.2095289750038087, 4: 1.5765914097181042}","{2: 1.1355157955482051, 3: 1.6291157710171205, 4: 2.180658980170138}","{2: 1.8576441148027865, 3: 2.6765315114239776, 4: 3.4793893404353073}","{2: -1.4306857325963311, 3: -1.4732922488870581, 4: -1.5066255822203913}","{2: 1.8648611776263277, 3: 2.8287125762449743, 4: 3.5894083611887844}","{2: -1.390682461014112, 3: -1.4430963539757888, 4: -1.7533542719617858}","{2: 2.748852612875013, 3: 3.3371010077467442, 4: 3.4813327206092914}","{2: -2.3550096185254645, 3: -3.1086612865114533, 4: -3.4281772111768065}","{2: 2.204819517700319, 3: 3.244813194609403, 4: 3.582529170065389}","{2: -2.8762189993658813, 3: -3.3902178026610312, 4: -3.7518575729852506}",0.009895234207824656,1.0,0.00405068376211439,0.07135938004520503,0.0,0.11462705844365514,inf,inf,2.061420596295864,2.27513526139416,2.5767757453698295,2.8439190767426994,3.0921308944437955,3.4127028920912394
advglue++,KMeans,,1600,,512,DTMC,,,702.9227962493896,0.5707545404680783,0.46753391149655327,0.2964595269575437,0.3954293371578009,KMeans_1600_512_DTMC_0_0,0.5707545404680783,0.9737900891145486,1.652620408163151,1.3932518408841152,0.5551297101367063,0.03732981562869645,0.16341876563194518,"{2: 0.9505533048108713, 3: 1.4654810295380618, 4: 1.9167627249801389}","{2: 1.02975920419138, 3: 1.4490549270073438, 4: 1.9546088451569572}","{2: 1.871508075076386, 3: 2.6473094085300843, 4: 3.3588235294117648}","{2: -1.01860050880178, 3: -1.378384446501493, 4: -1.2167407870335913}","{2: 1.9433505235193, 3: 2.8591817968569417, 4: 3.8095950199974378}","{2: -1.01860050880178, 3: -1.4177489177489178, 4: -2.317748917748918}","{2: 2.0102483527390245, 3: 2.5023108015810696, 4: 2.9199173620801515}","{2: -1.9199501874142206, 3: -3.056979354534921, 4: -3.056979354534921}","{2: 2.3893149412514614, 3: 3.462029226965747, 4: 3.8095950199974378}","{2: -2.3711829647977396, 3: -3.5073121613176306, 4: -3.8095950199974378}",0.019790468415649312,1.0,0.005925380379291298,0.10846867749419954,0.0,0.05916473317865429,inf,inf,2.2266133032915687,2.4169031446965477,2.7832666291144608,3.021128930870684,3.3399199549373524,3.6253547170448206
advglue++,KMeans,,1600,,1024,DTMC,,,1322.880698442459,0.5754214913932562,0.5012230375806093,0.25506476253736304,0.38093766681090613,KMeans_1600_1024_DTMC_0_0,0.5754214913932562,0.9575936837356193,1.627800160288991,1.3552952257942399,0.49846864165428256,0.03811759573057681,0.1499879642879103,"{2: 0.9372924461787038, 3: 1.4371111485578199, 4: 1.8876436512419639}","{2: 1.0369918522907433, 3: 1.4878305850145435, 4: 2.0065173896536295}","{2: 1.824103896103896, 3: 2.707784478325066, 4: 3.300885026824559}","{2: -1.5213081976578122, 3: -1.783775389258862, 4: -1.1921871214116013}","{2: 1.8898189737307745, 3: 2.7563585434173667, 4: 3.7136284975402982}","{2: -1.8273809523809523, 3: -1.847558514931396, 4: -1.9699729573335274}","{2: 2.324934991174545, 3: 2.7018456271709037, 4: 3.7735306961521955}","{2: -1.9488740181599622, 3: -2.5933883715359674, 4: -3.4459292569096713}","{2: 2.964826000024857, 3: 3.5746832231395267, 4: 4.5283804631869495}","{2: -3.206921461525143, 3: -3.7001690225571817, 4: -4.296021489906607}",0.019790468415649312,1.0,0.005674304939490819,0.13615319865319866,0.0,0.07196969696969698,inf,inf,2.208536821808394,2.4036394774445986,2.760671027260492,3.0045493468057485,3.31280523271259,3.6054592161668975
advglue++,KMeans,,1600,,2048,DTMC,,,2719.735234260559,0.5666290804554989,0.4787636201912386,0.2929110105580694,0.3978825241331887,KMeans_1600_2048_DTMC_0_0,0.5666290804554989,0.9537037037037037,1.695279052084437,1.4430373659804194,0.4749907143586121,0.037638687276073834,0.16387118619839613,"{2: 0.9333886169591434, 3: 1.4385213363422258, 4: 1.890227251863661}","{2: 1.0498207848945662, 3: 1.4880776448338946, 4: 2.004375284163834}","{2: 1.8785091501994846, 3: 2.6559020244049676, 4: 3.14489647477407}","{2: -1.1920048455481524, 3: -1.264654418197725, 4: -1.3658579853977}","{2: 1.9448584182443616, 3: 2.545986749082369, 4: 2.954524931858265}","{2: -1.1409480803738683, 3: -1.348314606741573, 4: -1.8694045720361516}","{2: 1.9876680563035551, 3: 2.6436947047821375, 4: 3.1466179466024515}","{2: -2.30951138330572, 3: -2.702812930583235, 4: -3.9827374105256315}","{2: 2.0985491250479873, 3: 2.835634994098928, 4: 3.490825855868737}","{2: -2.3499460904559983, 3: -2.975456929815082, 4: -3.6905436039208595}",0.019790468415649312,1.0,0.005607351488877358,0.1496220542463317,0.0,0.07825700311249444,inf,inf,2.204098479613544,2.389789553333618,2.7551230995169296,2.987236941667022,3.306147719420315,3.5846843300004263
advglue++,KMeans,,3200,,512,DTMC,,,1495.5779814720154,0.5764074600422286,0.45163442294863243,0.2841799709724238,0.3627892197844153,KMeans_3200_512_DTMC_0_0,0.5764074600422286,0.9689241917502787,1.7058830985811926,1.3660071605080197,0.32818212243957817,0.03309357052222271,0.16964586453224434,"{2: 1.0391555725913553, 3: 1.6565131950917105, 4: 2.1720964602415043}","{2: 0.9641468782162993, 3: 1.2965669484431848, 4: 1.7407485182985023}","{2: 1.9512820512820512, 3: 2.9019813519813518, 4: 3.5752613240418114}","{2: -1.0349358974358975, 3: -0.9375, 4: -1.2727161832474925}","{2: 1.9792227584455169, 3: 2.79006279006279, 4: 3.5937844834903654}","{2: -1.354878048780488, 3: -1.4834494773519162, 4: -1.8563122923588042}","{2: 1.9265993265993266, 3: 2.7174256210880414, 4: 3.5120246938445634}","{2: -2.101740824534942, 3: -2.9019813519813518, 4: -3.0857331114503523}","{2: 2.112000567121, 3: 3.346497450887694, 4: 3.680283284635316}","{2: -2.305355427078466, 3: -3.0780375001514884, 4: -3.7624129059226563}",0.039580936831298624,1.0,0.008436134777296085,0.2406410570100318,0.0,0.015904086126743332,inf,inf,2.3643128600420495,2.5681503154873457,2.9553910750525616,3.210187894359182,3.546469290063074,3.8522254732310177
