dataset,abstraction_method,partition_num,abstraction_state,cluster_method,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,settings,aucroc,accuracy,f1_score,abnormal_threshold,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Grid-based,5,,,,3,DTMC,,1,Grid_5_3_DTMC_0_1,0.5982233616516232,0.446432516015021,0.2906878007359185,0.19297969925813369,0.5982233616516232,1.0,1.8319228904847937,1.672459590766808,0.18459090553260632,0.4019772597578248,0.14295355978226432,"{2: 1.3006383731226765, 3: 1.953361974989152, 4: 2.561558436139351}","{2: 0.5566333007165339, 3: 0.8288038145852908, 4: 1.1087979103538643}","{2: 1.1354343389310384, 3: 1.662997525290592, 4: 1.9795611309585543}","{2: -0.9808205575199738, 3: -1.833706357333097, 4: -2.11883200034821}","{2: 1.1528060763227412, 3: 1.662997525290592, 4: 1.7272631230210702}","{2: -1.6940391036565021, 3: -2.589273089437039, 4: -2.819795855769897}","{2: 2.0754242211225113, 3: 3.1445051670962476, 4: 3.815246655300122}","{2: -1.7787729945771762, 3: -2.852502243611445, 4: -3.1779847222586097}","{2: 2.052793209901109, 3: 3.2529002778419636, 4: 3.401949210777377}","{2: -2.0527932099011093, 3: -3.266903522196052, 4: -3.296345359558094}",6.962042941880866e-05,0.9998493547361197,0.0,0.010752688172043012,0.0,0.5637480798771122,inf,inf,2.6284389246126088,2.8412974004996365,3.2855486557657607,3.5516217506245464,3.942658386918913,4.261946100749456
advglue++,Grid-based,5,,,,3,DTMC,,2,Grid_5_3_DTMC_0_2,0.5501246421824505,0.47360282747956706,0.2645061728395062,0.35730079405804205,0.5501246421824505,1.0,1.586280006840121,1.4731308157358625,0.48006951716032237,0.19310023940339474,0.42160019989976366,"{2: 1.2907008120953989, 3: 1.9305631486915682, 4: 2.557391717642996}","{2: 0.553091058189068, 3: 0.8220322712441275, 4: 1.1299796277577667}","{2: 1.0364120504167176, 3: 1.2766767207577256, 4: 1.5560493834269722}","{2: -1.8397014105506835, 3: -2.117848870332194, 4: -1.9633370592301067}","{2: 1.0419870814539607, 3: 1.3684357014578978, 4: 1.5595365416148517}","{2: -1.8397014105506835, 3: -1.977339491608049, 4: -2.1224336996882744}","{2: 2.2317463846353576, 3: 2.5620754216963175, 4: 2.630681173633849}","{2: -2.466897785827344, 3: -2.6866783323757577, 4: -2.544019020054356}","{2: 2.4836161760607403, 3: 3.056746171500572, 4: 3.3190630938470393}","{2: -2.7700351974653934, 3: -2.9774153155167964, 4: -3.280412799157587}",7.580581582218988e-05,0.9998493547361197,0.0025955977027938442,0.008298755186721992,0.0,0.5352697095435685,inf,inf,2.3216533278701825,2.4875597587650513,2.9020666598377276,3.1094496984563142,3.482479991805274,3.731339638147577
advglue++,Grid-based,5,,,,3,DTMC,,3,Grid_5_3_DTMC_0_3,0.5319547364383694,0.4615639496355202,0.3446699825245329,0.3987835374537455,0.5319547364383694,1.0,1.5922181954525734,1.4741405715795122,0.7047935254299256,0.23258108589342882,0.43673521178430985,"{2: 1.3168456022992483, 3: 1.9591025494315082, 4: 2.61461605921193}","{2: 0.6197485504977728, 3: 0.9400777071513305, 4: 1.2585609303411014}","{2: 1.3431415036399819, 3: 0.9254104263317526, 4: 1.0883554544968264}","{2: -0.8622166579644677, 3: -1.4278963279304042, 4: -1.4748603470318429}","{2: 1.3541695536410863, 3: 1.1466668410756076, 4: 1.561690444348878}","{2: -1.033206254125166, 3: -1.4278963279304042, 4: -1.4748603470318429}","{2: 1.645151705161042, 3: 1.633729174757297, 4: 1.58079504313905}","{2: -1.5378186388382993, 3: -1.98680121046559, 4: -2.0159838874367266}","{2: 1.4257887057485623, 3: 1.6431315984931936, 4: 1.6211093859670123}","{2: -1.609595250840238, 3: -1.6272162490753181, 4: -1.6325380908427713}",8.319744417451495e-05,0.9998493547361197,0.0052921867673000915,0.013071895424836602,0.0,0.6437908496732027,inf,inf,2.299609162642883,2.367705284141533,2.8745114533036027,2.959631605176916,3.4494137439643238,3.551557926212299
advglue++,Grid-based,5,,,,5,DTMC,,1,Grid_5_5_DTMC_0_1,0.6167747869653096,0.47647448641484424,0.2850678733031674,0.18444202986335656,0.6167747869653096,1.0,1.5530821888602597,1.4439938249346245,0.21363930737532438,0.3690010682814233,0.09435960810854871,"{2: 1.049622190316893, 3: 1.5795749879826926, 4: 2.0390540179241574}","{2: 0.7358301933573372, 3: 1.1033130682542183, 4: 1.4831748895460437}","{2: 1.676358173626377, 3: 1.9231577486948541, 4: 2.1419979921522527}","{2: -1.3387083190951967, 3: -2.2313045675331535, 4: -2.800671115344477}","{2: 1.4035025439188322, 3: 2.174655658359068, 4: 2.880072550729584}","{2: -1.845937691268173, 3: -2.2975043423902775, 4: -2.81912991014768}","{2: 2.1018652860289873, 3: 3.5058994668196943, 4: 3.8481530249712628}","{2: -2.311340326350699, 3: -3.338864623764251, 4: -3.6438794683852356}","{2: 2.555497267291813, 3: 3.579058300803106, 4: 3.6997283397016467}","{2: -2.7873962263723238, 3: -3.650237085313629, 4: -3.7714567747894527}",6.962042941880866e-05,0.9998493547361197,0.0,0.03007518796992481,0.0,0.2706766917293233,inf,inf,2.4231048189425284,2.744872889959734,3.02888102367816,3.4310911124496672,3.6346572284137912,4.117309334939601
advglue++,Grid-based,5,,,,5,DTMC,,2,Grid_5_5_DTMC_0_2,0.5523809327452806,0.4501877623149989,0.2960972850678733,0.5090889187005221,0.5523809327452806,1.0,1.3255604257987483,1.2412286647133979,1.137957396007807,0.0857003230736503,0.43060488131555796,"{2: 1.0765657538722462, 3: 1.6203074171610616, 4: 2.1401190727941524}","{2: 0.7475894360598577, 3: 1.1237984384700654, 4: 1.5287743016187585}","{2: 1.596949443584101, 3: 2.3163305884545617, 4: 2.833412318057668}","{2: -1.8337497726769796, 3: -2.170170900194528, 4: -2.0596836156129408}","{2: 1.7364012833334201, 3: 2.405580281043833, 4: 2.854897799142161}","{2: -1.9076091960961554, 3: -2.224422907040825, 4: -2.451758778265818}","{2: 2.675168745675612, 3: 3.2371699191685646, 4: 3.7856490910324108}","{2: -2.6955743076819454, 3: -3.1370416098597147, 4: -3.3511538732512545}","{2: 2.692063562376615, 3: 3.317447764485663, 4: 4.161546603008734}","{2: -3.1802917139991993, 3: -3.2717141659093034, 4: -4.877071303854093}",7.580581582218988e-05,0.9998493547361197,0.004005804328721208,0.037037037037037035,0.0,0.2585978835978836,inf,inf,2.1302249772915784,2.313887810190704,2.6627812216144733,2.89235976273838,3.195337465937369,3.470831715286056
advglue++,Grid-based,5,,,,5,DTMC,,3,Grid_5_5_DTMC_0_3,0.5541436607542033,0.454163905456152,0.2964123006833713,0.5567342682780974,0.5541436607542033,1.0,1.2683246905049168,1.1877506323620755,1.3462857482365997,0.08187958997557632,0.4567763435555673,"{2: 1.036797862472906, 3: 1.554356479181476, 4: 2.0558885607020927}","{2: 0.7546798021148311, 3: 1.145312728452284, 4: 1.548319410672618}","{2: 1.4446178402272682, 3: 1.8553079770131333, 4: 2.4803079770131333}","{2: -1.3474643783982954, 3: -1.7861228935541202, 4: -2.243308454190722}","{2: 1.6500166544558552, 3: 2.000346180161819, 4: 2.162268335610489}","{2: -1.4995213476112725, 3: -2.1921754083688807, 4: -2.4523075872051825}","{2: 2.1269426657314874, 3: 2.335248740821943, 4: 3.1535716580278508}","{2: -1.9435022600936938, 3: -2.6431066640567336, 4: -3.009017539946515}","{2: 2.3868593555629025, 3: 2.5274669736717525, 4: 3.4186206486487767}","{2: -2.3309452421024845, 3: -2.5392513171929405, 4: -3.3631382073202167}",8.319744417451495e-05,0.9998493547361197,0.007391197552642744,0.038461538461538464,0.0,0.3076923076923077,inf,inf,2.110313330491968,2.303896499435862,2.6378916631149605,2.879870624294827,3.1654699957379515,3.455844749153793
advglue++,Grid-based,5,,,,10,DTMC,,1,Grid_5_10_DTMC_0_1,0.6488878590183553,0.4398056107797659,0.2640742890307603,0.20169917472813997,0.6488878590183553,1.0,1.4797426140163905,1.1306596981638495,0.3820849713472256,0.36313732615068584,0.07104776821623779,"{2: 1.0706855189117135, 3: 1.6186488152489484, 4: 2.109712547984049}","{2: 0.7353310492882873, 3: 1.100228052462725, 4: 1.4658714646029631}","{2: 1.6467192367762826, 3: 1.7147691328081764, 4: 2.280706158422698}","{2: -1.3573773211880629, 3: -2.2304662727389473, 4: -1.9760317395020857}","{2: 1.714879685770611, 3: 2.0750949291035807, 4: 2.4623887376047104}","{2: -1.7276456456456457, 3: -2.409494459691103, 4: -2.7046461489400992}","{2: 2.034373636277146, 3: 3.025455462550187, 4: 2.7128727840839355}","{2: -2.1833063339176197, 3: -3.064033219295404, 4: -3.1779342463483857}","{2: 2.3656068120258635, 3: 3.2309451024244984, 4: 3.0753303586324243}","{2: -3.1002527947286254, 3: -3.3823859229863373, 4: -3.37421476099033}",6.962042941880866e-05,0.9997656629228528,0.0,0.12606730286288298,0.0,0.0718232044198895,inf,inf,2.47100648313196,2.9143999091089072,3.08875810391495,3.642999886386133,3.7065097246979395,4.371599863663361
advglue++,Grid-based,5,,,,10,DTMC,,2,Grid_5_10_DTMC_0_2,0.5668698173274122,0.4501877623149989,0.2960972850678733,0.5380907897741318,0.5668698173274122,1.0,1.305248786763793,1.0372015761772697,1.1356590423956252,0.07514613866687053,0.43821206075676133,"{2: 1.0083702425747993, 3: 1.5059570398534698, 4: 1.9765677332449045}","{2: 0.8122053532233362, 3: 1.23487835744429, 4: 1.6910032171780593}","{2: 1.6419303587978287, 3: 2.0422601993436658, 4: 2.693531413711991}","{2: -1.368421052631579, 3: -2.1600877192982457, 4: -2.594298245614035}","{2: 1.6843227419931082, 3: 2.3355504267224036, 4: 3.0145802548036844}","{2: -1.6484096348638886, 3: -1.896100662813696, 4: -2.239162935035464}","{2: 2.6639870254848637, 3: 2.9416274691138034, 4: 3.585240778973204}","{2: -2.0143563173429344, 3: -2.5822963773760206, 4: -3.290429484544063}","{2: 2.5121678288401696, 3: 2.754167331159811, 4: 3.0811352586887857}","{2: -2.7207002194153898, 3: -2.989466104838347, 4: -3.470531193766202}",7.580581582218988e-05,0.9997656629228528,0.011506468556479797,0.12914817163390405,0.0,0.0870851828366096,inf,inf,2.1454196713970415,2.4611905967419108,2.681774589246302,3.076488245927388,3.2181295070955622,3.691785895112866
advglue++,Grid-based,5,,,,10,DTMC,,3,Grid_5_10_DTMC_0_3,0.5758793876280707,0.4440026507620941,0.25532544378698224,0.4657136366465302,0.5758793876280707,1.0,1.1308855355189484,0.9387012783003846,0.7267294710894494,0.06864453904721914,0.45219939775334417,"{2: 0.9473263618234298, 3: 1.3782658328687645, 4: 1.8514456759497822}","{2: 0.7889344519797576, 3: 1.2348709292696873, 4: 1.6657469323078877}","{2: 1.7062678062678063, 3: 2.305021899537854, 4: 2.519088124307654}","{2: -1.1847457627118643, 3: -1.7249513934901217, 4: -1.724951393490122}","{2: 1.9041394335511983, 3: 2.5756687392347715, 4: 2.8667972494085787}","{2: -1.6984022556390976, 3: -2.3087318725332664, 4: -2.1695349997543034}","{2: 2.1681984080522554, 3: 2.991165705669943, 4: 2.9773049653433423}","{2: -2.1960322190313692, 3: -3.56814859769683, 4: -2.928827165126234}","{2: 2.1087017693141545, 3: 3.2325655687910158, 4: 4.18711102333647}","{2: -2.6227203402622594, 3: -3.2821661516694545, 4: -3.3497613642474526}",8.319744417451495e-05,0.9997656629228528,0.022441551481588995,0.12644605864944847,0.0,0.11702986279257466,inf,inf,2.128630979004138,2.4936431471524867,2.6607887237551724,3.1170539339406087,3.1929464685062072,3.7404647207287303
advglue++,Grid-based,10,,,,3,DTMC,,1,Grid_10_3_DTMC_0_1,0.5999798722091456,0.4403578528827038,0.2718781434114097,0.1719134284308903,0.5999798722091456,1.0,1.7525957180699936,1.4704639581376657,0.34286909175467145,0.4369959641095907,0.12935707465469662,"{2: 1.310733473617306, 3: 1.9688460754827208, 4: 2.605826484150672}","{2: 0.5421393342021377, 3: 0.8081228892890088, 4: 1.0844792122052835}","{2: 1.3685600737033345, 3: 1.7695666636790022, 4: 2.102624590273504}","{2: -1.3050974519372311, 3: -2.1533342253045094, 4: -2.1533342253045094}","{2: 1.3824876503050056, 3: 1.7725315700985105, 4: 2.1225089769358334}","{2: -1.711562738504522, 3: -2.1159287307475134, 4: -2.043973088986677}","{2: 2.1586524588335596, 3: 3.4091392970709116, 4: 3.5956698280883908}","{2: -2.124420836804905, 3: -3.6532536329795473, 4: -3.6334889577247997}","{2: 1.9666764813453723, 3: 2.806829906478007, 4: 2.8431581069551517}","{2: -2.445162333159269, 3: -2.796821074671286, 4: -3.0335532545963835}",0.00013924085883761732,0.9998493547361197,0.0,0.015205091937765204,0.0,0.27015558698727016,inf,inf,2.6934908873741623,2.9806776891290183,3.3668636092177024,3.725847111411273,4.040236331061243,4.471016533693528
