dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,p_value,accuracy,f1_score,abnormal_threshold,settings
advglue++,Grid,5,,,3,DTMC,,1,13.499871253967285,0.5982233616516232,0.003324060299753059,0.4300861497680583,0.29411764705882354,0.20636629292092268,Grid_5_3_DTMC_0_1
advglue++,Grid,5,,,3,DTMC,,2,12.806344509124756,0.5501246421824505,0.011059634367052873,0.44687430969737135,0.3130315500685871,0.44902955506114123,Grid_5_3_DTMC_0_2
advglue++,Grid,5,,,3,DTMC,,3,11.933260202407837,0.5319547364383694,0.013341906598909782,0.4737132759001546,0.3219012380816849,0.3710670313980945,Grid_5_3_DTMC_0_3
advglue++,Grid,5,,,5,DTMC,,1,13.565333604812622,0.6167481131323592,4.1539042399154783e-23,0.44731610337972166,0.28555111364934327,0.21676253373411303,Grid_5_5_DTMC_0_1
advglue++,Grid,5,,,5,DTMC,,2,12.579793453216553,0.5523861837534579,2.2604517772745427e-18,0.44996686547382375,0.2936170212765957,0.5060979686500955,Grid_5_5_DTMC_0_2
advglue++,Grid,5,,,5,DTMC,,3,12.016402244567871,0.5542326701750273,5.451319492632369e-12,0.4542743538767396,0.3057468034284108,0.5764280478712138,Grid_5_5_DTMC_0_3
advglue++,Grid,5,,,10,DTMC,,1,15.015388488769531,0.6488782268009008,1.2640876133892555e-91,0.39065606361829025,0.26625881101210264,0.24881151212636476,Grid_5_10_DTMC_0_1
advglue++,Grid,5,,,10,DTMC,,2,14.659348964691162,0.5665708964385858,4.899701688002446e-115,0.45206538546498787,0.29720923643575575,0.5372759399983718,Grid_5_10_DTMC_0_2
advglue++,Grid,5,,,10,DTMC,,3,13.550884246826172,0.5754208425336044,7.54219781068254e-86,0.44046830130329134,0.2928531546621999,0.5103584091961064,Grid_5_10_DTMC_0_3
advglue++,Grid,10,,,3,DTMC,,1,13.07881474494934,0.5999851554320972,2.532916166236949e-25,0.3895515794124144,0.27438624130235,0.19454590529594612,Grid_10_3_DTMC_0_1
advglue++,Grid,10,,,3,DTMC,,2,13.001856565475464,0.5583964297267885,8.665080227125122e-21,0.4506295559973492,0.3321697099892588,0.5041254721148474,Grid_10_3_DTMC_0_2
advglue++,Grid,10,,,3,DTMC,,3,11.783337593078613,0.5578573154823109,6.537331989895116e-23,0.44356085707974374,0.29754601226993865,0.4176757121215063,Grid_10_3_DTMC_0_3
advglue++,Grid,10,,,5,DTMC,,1,13.739194869995117,0.6353333317440711,2.506801704835433e-117,0.39838745305942125,0.24231464737793854,0.17950254292118756,Grid_10_5_DTMC_0_1
advglue++,Grid,10,,,5,DTMC,,2,12.74475884437561,0.561411507078649,2.6987091031073773e-93,0.45659377070907886,0.30704225352112674,0.4490981668019369,Grid_10_5_DTMC_0_2
advglue++,Grid,10,,,5,DTMC,,3,12.946134328842163,0.5774929934477082,1.160224834209983e-88,0.43759664236801415,0.30626702997275207,0.5069350377602841,Grid_10_5_DTMC_0_3
advglue++,Grid,10,,,10,DTMC,,1,14.58813738822937,0.7146971015530164,0.0,0.3770709078860172,0.21273031825795644,0.100755669391887,Grid_10_10_DTMC_0_1
advglue++,Grid,10,,,10,DTMC,,2,14.724749088287354,0.591389383904687,5.611017919533778e-245,0.4295339076651204,0.2699646643109541,0.3678801190165666,Grid_10_10_DTMC_0_2
advglue++,Grid,10,,,10,DTMC,,3,14.390792846679688,0.598815565843809,1.6087365616452467e-187,0.42379058979456596,0.23672275054864667,0.3590451585357709,Grid_10_10_DTMC_0_3
advglue++,Grid,15,,,3,DTMC,,1,13.187437772750854,0.6508530246676901,1.0271003181246808e-74,0.41119946984758116,0.24070645207235436,0.11295365899394248,Grid_15_3_DTMC_0_1
advglue++,Grid,15,,,3,DTMC,,2,12.782508611679077,0.5723960685347413,3.8180416859381407e-84,0.4407996465650541,0.29748855279589287,0.46861551500016796,Grid_15_3_DTMC_0_2
advglue++,Grid,15,,,3,DTMC,,3,12.040168285369873,0.5546809709713315,5.706590741687285e-64,0.4495250717914734,0.32848288870924275,0.4761244665637281,Grid_15_3_DTMC_0_3
advglue++,Grid,15,,,5,DTMC,,1,13.518868923187256,0.7050721002080494,1.8591306283466013e-231,0.38999337309476473,0.22440668445443057,0.08665199380655723,Grid_15_5_DTMC_0_1
advglue++,Grid,15,,,5,DTMC,,2,12.468332290649414,0.5912650348766808,6.358190707325045e-126,0.4288712171415949,0.2807066351370149,0.4423059271494066,Grid_15_5_DTMC_0_2
advglue++,Grid,15,,,5,DTMC,,3,12.735235691070557,0.5713573353588265,2.789226174799385e-162,0.44974596863264854,0.2575260804769002,0.3844681943260776,Grid_15_5_DTMC_0_3
advglue++,Grid,15,,,10,DTMC,,1,15.126935243606567,0.7727466103775772,0.0,0.3317870554451071,0.1903104925053533,0.041666666666666664,Grid_15_10_DTMC_0_1
advglue++,Grid,15,,,10,DTMC,,2,14.687573671340942,0.6160056270190206,1.0779305303564967e-302,0.40446211619173844,0.2405633802816901,0.3096312572962233,Grid_15_10_DTMC_0_2
advglue++,Grid,15,,,10,DTMC,,3,14.349876642227173,0.5964827651925035,2.946264538856411e-270,0.41683233929754804,0.24463519313304719,0.29221217722540466,Grid_15_10_DTMC_0_3
advglue++,GMM,,200,,512,DTMC,,,86.79313564300537,0.7032457389141956,0.1116869644296144,0.35156771180787194,0.22467428875299125,0.469803718277999,GMM_200_512_DTMC_0_0
