dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,p_value,accuracy,f1_score,abnormal_threshold,settings
advglue++,DBSCAN,,,1e-06,128,DTMC,,,71.31294989585876,0.7601549546304215,0.0,0.3079830998443407,0.17278043593833067,0.3048988350097062,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,1e-06,256,DTMC,,,94.53592681884766,0.7511583947940594,0.0,0.2767400489215032,0.20311160112703663,0.36376298491896863,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,1e-06,512,DTMC,,,165.4522364139557,0.7299376522994212,0.0,0.3661329775405826,0.17532185737017214,0.32535908484661946,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,1e-05,128,DTMC,,,98.67126131057739,0.8057582658915975,3.956360193126877e-282,0.2856348676895708,0.16395575797007156,0.1188235294117647,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,1e-05,256,DTMC,,,148.31533670425415,0.8041812711606113,0.0,0.2511674449633089,0.16656354411582724,0.2222222222222222,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,1e-05,512,DTMC,,,203.37882089614868,0.7988369912840959,0.0,0.2418278852568379,0.17074060561838747,0.31666666666666665,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,0.0001,128,DTMC,,,94.20041966438293,0.8074841273578268,2.1367259199007983e-283,0.3438959306204136,0.15543151567196223,0.08893280632411067,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,0.0001,256,DTMC,,,137.43719244003296,0.802746808410177,0.0,0.2149210584834334,0.16958720451605314,0.3,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,0.0001,512,DTMC,,,183.8631510734558,0.7999483815452791,0.0,0.2996442072492773,0.16403450564034505,0.20869565217391306,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,0.001,128,DTMC,,,88.23484373092651,0.8070029472282935,5.414329628992231e-278,0.26228596842339336,0.16823367180644352,0.16025641025641024,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,0.001,256,DTMC,,,129.74980449676514,0.8014297345417781,0.0,0.31932399377362686,0.15975844084545707,0.13043478260869565,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,0.001,512,DTMC,,,174.35087752342224,0.7993861883931228,0.0,0.27373804758728043,0.16980172852058972,0.25,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,0.01,128,DTMC,,,79.47079634666443,0.8063107283380939,1.6080942593507446e-286,0.28619079386257507,0.16187989556135768,0.1111111111111111,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,0.01,256,DTMC,,,101.29514408111572,0.8015707318137194,0.0,0.3218812541694463,0.1572474782368385,0.12903225806451613,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,0.01,512,DTMC,,,120.58690333366394,0.8001272893852434,0.0,0.25750500333555704,0.16940298507462687,0.2727272727272727,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,0.1,128,DTMC,,,23.68982768058777,0.8183892116384726,1.4954467195045813e-292,0.2860796086279742,0.1514470728161755,0.2,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,0.1,256,DTMC,,,77.13347053527832,0.8050753858665615,0.0,0.2565043362241494,0.16150470219435736,0.2222222222222222,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,0.1,512,DTMC,,,126.48169565200806,0.8022916530202772,0.0,0.2824104958861463,0.16636528028933092,0.23076923076923078,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,1,128,DTMC,,,57.070953369140625,0.7932064719249876,0.0,0.1820102290415833,0.1755015129440771,0.3333333333333333,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,1,256,DTMC,,,83.59952592849731,0.7898980973074484,0.0,0.21114076050700467,0.17547937245787332,0.3333333333333333,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,1,512,DTMC,,,123.53556847572327,0.7871456790474985,0.0,0.23448965977318212,0.1745594053470807,0.3333333333333333,DBSCAN_0_512_DTMC_0_0
