dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,p_value,accuracy,f1_score,abnormal_threshold,settings
advglue++,DBSCAN,,,1e-08,4,DTMC,,,12.943793535232544,0.7849185229729226,9.823382752592943e-14,0.14631976873471203,0.19382612347753048,0.0,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,1e-08,8,DTMC,,,12.703036308288574,0.7988598812997584,5.41671792352109e-44,0.1887925283522348,0.1783783783783784,0.0,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,1e-08,16,DTMC,,,12.234679937362671,0.7802365188420095,0.0,0.3303313319991105,0.17527043680679172,0.1457877980378654,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,1e-08,32,DTMC,,,13.88297152519226,0.7896468948959052,0.0,0.3213253279964421,0.16452231042978377,0.18623616883260607,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,1e-08,64,DTMC,,,18.893460988998413,0.7725147467538137,0.0,0.2965310206804536,0.1773501495254193,0.26294722412611377,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,1e-08,128,DTMC,,,27.58758807182312,0.7811989444078256,0.0,0.25405826106293083,0.17183063819281572,0.3333333333333333,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,1e-08,256,DTMC,,,42.72378754615784,0.7527407120251213,0.0,0.3100956193017567,0.18941868060091446,0.3333436226694653,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,1e-08,512,DTMC,,,61.144341707229614,0.7356004658461048,0.0,0.3312208138759173,0.21259327137059825,0.33808240984509885,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,1e-08,1024,DTMC,,,101.02707982063293,0.7415928172502293,0.0,0.33878140982877475,0.2046275244081851,0.34555543979771597,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,1e-08,2048,DTMC,,,183.21191215515137,0.732330295676961,0.0,0.3066488770291305,0.21183013144590498,0.39128058310166935,DBSCAN_0_2048_DTMC_0_0
advglue++,DBSCAN,,,1e-07,4,DTMC,,,11.23836874961853,0.7849185229729226,9.806834713048424e-14,0.14631976873471203,0.19382612347753048,0.0,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,1e-07,8,DTMC,,,13.314120292663574,0.7988339218668744,1.8307215017085352e-44,0.18890371358683566,0.17839846829597927,0.0,DBSCAN_0_8_DTMC_0_0
