dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,p_value,accuracy,f1_score,abnormal_threshold,settings
advglue++,Grid,5,,,3,DTMC,,1,15.97507095336914,0.5982233616516232,0.003324060299753059,0.41219350563286944,0.2947256824807845,0.21820556726666357,Grid_5_3_DTMC_0_1
advglue++,Grid,5,,,3,DTMC,,2,12.988667726516724,0.5501246421824505,0.011059634367052873,0.4609012591119947,0.30952044136370066,0.4037601834805493,Grid_5_3_DTMC_0_2
advglue++,Grid,5,,,3,DTMC,,3,13.106933832168579,0.5319557673111404,0.013362976705177866,0.46277888226198366,0.29548088064889916,0.36959788503166674,Grid_5_3_DTMC_0_3
advglue++,Grid,5,,,5,DTMC,,1,15.448091506958008,0.6167771064290444,5.2649077114498645e-23,0.4633311243649216,0.283861459100958,0.19706500283416195,Grid_5_5_DTMC_0_1
advglue++,Grid,5,,,5,DTMC,,2,14.53126573562622,0.5523718481789859,2.206484085188358e-18,0.45051910757676167,0.29482636428065195,0.5067190678882523,Grid_5_5_DTMC_0_2
advglue++,Grid,5,,,5,DTMC,,3,14.585626602172852,0.5542380500423012,4.85164624364926e-12,0.4553788380826154,0.2871186930750325,0.5246071697906926,Grid_5_5_DTMC_0_3
advglue++,Grid,5,,,10,DTMC,,1,18.08117938041687,0.649087783906388,5.286625027150602e-93,0.43903247183565275,0.26487190620929224,0.2026109869825799,Grid_5_10_DTMC_0_1
advglue++,Grid,5,,,10,DTMC,,2,16.99995446205139,0.5670210656917875,2.60311618257779e-114,0.4525071791473382,0.28707032935423554,0.5291656240414107,Grid_5_10_DTMC_0_2
advglue++,Grid,5,,,10,DTMC,,3,17.85738778114319,0.5759217178412313,5.410528266627885e-87,0.44532803180914515,0.24344682133172643,0.4536581581508665,Grid_5_10_DTMC_0_3
advglue++,Grid,10,,,3,DTMC,,1,18.42953610420227,0.5999798722091456,2.532916166236949e-25,0.39518444886238124,0.26928209234053907,0.1877637130801688,Grid_10_3_DTMC_0_1
advglue++,Grid,10,,,3,DTMC,,2,15.420408010482788,0.5583964297267885,8.665080227125122e-21,0.46277888226198366,0.28638497652582157,0.42727699013680437,Grid_10_3_DTMC_0_2
