dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Agglomerative,,100,,512,DTMC,,,9058.183026790619,0.5373186602999552,0.35634867689570826,0.3285001739937362,0.0,Agglomerative_100_512_DTMC_0_0,0.5373186602999552,1.0,0.09046018750624076,0.08087599178348272,0.14665553412534466,0.558436339178177,0.5053627233289487,"{2: 1.6486653764681283, 3: 2.1124147136983624, 4: 2.859846782272291}","{2: 0.8078250528468016, 3: 1.3394038662557752, 4: 2.2593246023911675}","{2: 1.9441059085888561, 3: 0.9627937579563173, 4: 0.9390112267928739}","{2: -1.2700273500091366, 3: -1.9360933283194168, 4: -2.1344043985540186}","{2: 1.0966022651565621, 3: 1.0966022651565623, 4: 1.0966022651565623}","{2: -1.8765975710847447, 3: -1.0850281966224125, 4: -1.3109099712322192}","{2: 1.9441059085888561, 3: 1.9360933283194168, 4: 2.1344043985540186}","{2: -1.9441059085888561, 3: -1.9360933283194168, 4: -2.1344043985540186}","{2: 2.1024793456945514, 3: 1.3109099712322196, 4: 1.536791745842026}","{2: -1.8765975710847447, 3: -1.0966022651565623, 4: -1.3109099712322192}",0.001236904275978082,1.0,5.021508796009574e-05,0.058997050147492625,0.0,0.16224188790560473,inf,inf,3.8897884679932027,3.860917191736947,4.8622355849915,4.826146489671181,5.834682701989803,5.791375787605418
advglue++,Agglomerative,,100,,1024,DTMC,,,11514.359570503235,0.502734099716745,0.45886146319768734,0.30182183330942475,0.0,Agglomerative_100_1024_DTMC_0_0,0.502734099716745,1.0,0.14461351388049573,0.10580909358162023,0.14766855102345622,0.472997871556356,0.6810763346082737,"{2: 1.6088093137481214, 3: 1.9245208667326819, 4: 0}","{2: 0.8122745709304217, 3: 1.1918931779034836, 4: 1.5335838914751696}","{2: 0.7911389005274976, 3: 0, 4: 0}","{2: -0.20657276995305163, 3: 0, 4: 0}","{2: 1.3161661753868827, 3: 1.6315647261115207, 4: 1.6315647261115207}","{2: -1.132922621079842, 3: -1.132922621079842, 4: -1.0676958244308188}","{2: 0.7911389005274976, 3: 0, 4: 0}","{2: -0.7911389005274976, 3: 0, 4: 0}","{2: 1.7955967565823758, 3: 1.6315647261115207, 4: 1.6315647261115207}","{2: -1.6282890447698013, 3: -1.6315647261115207, 4: -1.6315647261115207}",0.001236904275978082,1.0,0.33826557086185827,0.05621301775147929,0.0,0.15680473372781065,inf,inf,3.830558504331663,3.7859923296370064,4.788198130414576,4.732490412046255,5.745837756497494,5.678988494455509
advglue++,Agglomerative,,100,,2048,DTMC,,,22125.804513454437,0.6431068105600752,0.591839003780298,0.48303055907618647,0.0,Agglomerative_100_2048_DTMC_0_0,0.6431068105600752,1.0,0.033360110437424276,0.07128269105957204,0.14760216349009303,0.5124623863371336,0.36029118492241097,"{2: 1.5887516935160173, 3: 0.9201721912841911, 4: 1.121923070037426}","{2: 1.208079327843179, 3: 1.0771818687157917, 4: 1.2647544217269941}","{2: 0.9859344537073795, 3: 0.9859344537073795, 4: 0.9272862421022715}","{2: -0.5743471981355806, 3: -0.5743471981355803, 4: -0.513477451250377}","{2: 1.8379243670248187, 3: 1.8379243670248189, 4: 1.8034313212679152}","{2: -0.5249353638790049, 3: -0.5249353638790049, 4: -0.08732018772724337}","{2: 0.9859344537073795, 3: 0.9859344537073795, 4: 0.9272862421022715}","{2: -0.9859344537073795, 3: -0.9859344537073795, 4: -0.9272862421022715}","{2: 1.8379243670248187, 3: 1.8379243670248189, 4: 1.8034313212679152}","{2: -1.8379243670248187, 3: -1.8379243670248189, 4: -1.8034313212679152}",0.001236904275978082,1.0,0.0005188892422543226,0.05847953216374269,0.0,0.1695906432748538,inf,inf,3.924475753124124,3.831453481966805,4.905594691405154,4.789316852458503,5.886713629686185,5.747180222950206
advglue++,Agglomerative,,200,,512,DTMC,,,6975.005040168762,0.5543443584405349,0.4079386257505003,0.42624717164098697,0.0,Agglomerative_200_512_DTMC_0_0,0.5543443584405349,1.0,0.03645848105658621,0.04857428148301705,0.1265378868033053,0.4270689286056156,0.26403062591473775,"{2: 1.2762994814762478, 3: 1.7661801272813429, 4: 2.6417951356433473}","{2: 0.3638508637045327, 3: 0.8186109426803284, 4: 1.1149000247822238}","{2: 1.155579089246173, 3: 1.0729103286884372, 4: 1.6659272408542858}","{2: -0.577843137254902, 3: -0.6645098039215687, 4: -0.9178431372549019}","{2: 1.6114263095395172, 3: 2.2837592979633885, 4: 1.5815735056136615}","{2: -0.8241830065359477, 3: -1.6241830065359477, 4: -1.0785040100339884}","{2: 1.155579089246173, 3: 1.0729103286884372, 4: 1.6659272408542858}","{2: -1.155579089246173, 3: -1.0729103286884372, 4: -1.6659272408542858}","{2: 1.6114263095395172, 3: 2.2837592979633885, 4: 1.5815735056136615}","{2: -1.6114263095395172, 3: -2.2837592979633885, 4: -1.5815735056136615}",0.002473808551956164,1.0,0.581273119863415,0.07268464243845252,0.0,0.3094958968347011,inf,inf,3.948541675780365,3.939912148467014,4.935677094725453,4.924890185583765,5.9228125136705465,5.909868222700517
advglue++,Agglomerative,,200,,1024,DTMC,,,8387.468090772629,0.7121860369859551,0.6107404936624417,0.5332622317024398,0.0,Agglomerative_200_1024_DTMC_0_0,0.7121860369859551,1.0,0.03033680545164806,0.055374443541811195,0.12642098860284454,0.5652283773344104,0.7513726308405805,"{2: 1.1995580179994487, 3: 1.7358404669779128, 4: 2.4476353785404306}","{2: 0.4355458995181085, 3: 0.7124433834961529, 4: 0.9445482160780058}","{2: 0.49786324786324787, 3: 0.9957264957264955, 4: 0.49786324786324787}","{2: -1.3812931254791718, 3: -2.071939688218758, 4: -2.7625862509583436}","{2: 1.0064253868345137, 3: 1.0064253868345137, 4: 0.9897537054706302}","{2: -0.8690852993589914, 3: -0.8835477941188095, 4: -0.9611977321048902}","{2: 1.3812931254791718, 3: 2.071939688218758, 4: 2.7625862509583436}","{2: -1.3812931254791718, 3: -2.071939688218758, 4: -2.7625862509583436}","{2: 1.0064253868345137, 3: 1.0064253868345137, 4: 0.9897537054706302}","{2: -1.0064253868345137, 3: -1.0064253868345137, 4: -0.9897537054706302}",0.002473808551956164,1.0,0.12254155298528698,0.080545229244114,0.0,0.2738537794299876,inf,inf,3.9605876424872632,3.7849046221090505,4.9507345531090765,4.731130777636311,5.940881463730894,5.677356933163574
advglue++,Agglomerative,,200,,2048,DTMC,,,14786.837135791779,0.5050496158232507,0.4044918834778741,0.37209847596717466,0.0,Agglomerative_200_2048_DTMC_0_0,0.5050496158232507,1.0,0.04263785019739992,0.10605829901330428,0.1292930797764657,0.39886623390045195,0.6058555458267149,"{2: 1.4645071963220013, 3: 2.1289405165725737, 4: 2.739787585834886}","{2: 0.8999247030626645, 3: 1.3603119093376634, 4: 1.7646724841430554}","{2: 1.0211027766032907, 3: 1.400464690860519, 4: 1.400464690860519}","{2: -1.2905258985200847, 3: -1.376387601489987, 4: -1.8247841063276338}","{2: 1.517272541862706, 3: 1.7462640560758815, 4: 1.783663156079407}","{2: -0.8290479239402249, 3: -1.3009845730094107, 4: -1.4696425335540064}","{2: 1.2905258985200847, 3: 1.400464690860519, 4: 1.8247841063276338}","{2: -1.2905258985200847, 3: -1.400464690860519, 4: -1.8247841063276338}","{2: 1.517272541862706, 3: 1.7462640560758815, 4: 1.783663156079407}","{2: -1.517272541862706, 3: -1.7462640560758815, 4: -1.783663156079407}",0.002473808551956164,1.0,0.08603518403829738,0.0785276073619632,0.0,0.26134969325153373,inf,inf,3.895459161906922,3.8480938388508217,4.86932395238365,4.810117298563525,5.843188742860382,5.772140758276231
advglue++,Agglomerative,,400,,512,DTMC,,,7276.057970285416,0.5563378796191547,0.4730931732265955,0.4187415675211578,0.0,Agglomerative_400_512_DTMC_0_0,0.5563378796191547,1.0,0.0405782528534477,0.05639769601997971,0.10866368676594715,0.4172498119422122,0.31014010680104154,"{2: 1.3189808342327667, 3: 2.069965145810212, 4: 2.796266791786697}","{2: 0.5213125306812609, 3: 0.9756707662676418, 4: 1.3141952803255095}","{2: 0.6930854438100815, 3: 0.6930854438100815, 4: 0.7450617283950616}","{2: -0.6367918902802623, 3: -0.6367918902802624, 4: -0.6367918902802623}","{2: 0.9696969696969698, 3: 1.050925925925926, 4: 1.6018518518518519}","{2: -0.9063978093104307, 3: -0.8958506224066392, 4: -0.6974110032362459}","{2: 0.6930854438100815, 3: 0.6930854438100815, 4: 0.7450617283950616}","{2: -0.6930854438100815, 3: -0.6930854438100815, 4: -0.7450617283950616}","{2: 0.9696969696969698, 3: 1.050925925925926, 4: 1.6018518518518519}","{2: -0.9696969696969698, 3: -1.050925925925926, 4: -1.6018518518518519}",0.004947617103912328,1.0,0.18224729256984082,0.06141820212171971,0.0,0.24232272473478503,inf,inf,3.9177969026764026,3.9199763201364504,4.897246128345501,4.89997040017056,5.876695354014603,5.879964480204675
advglue++,Agglomerative,,400,,1024,DTMC,,,9249.075128555298,0.5504789499040414,0.42061374249499667,0.41938718662952645,0.0,Agglomerative_400_1024_DTMC_0_0,0.5504789499040414,1.0,0.029507820152648464,0.05644630149607834,0.1004171984452642,0.4645316438661517,0.554854975284231,"{2: 1.2080072533040114, 3: 1.830833241687986, 4: 2.4085391045735873}","{2: 0.8688855522987451, 3: 1.2681895833993073, 4: 1.573994857184898}","{2: 0.33333333333333326, 3: 0.3333333333333335, 4: 0.16666666666666652}","{2: -0.8303030303030303, 3: -1.3075757575757576, 4: -0.8303030303030304}","{2: 1.691812865497076, 3: 2.1129032258064515, 4: 2.1129032258064515}","{2: -1.3144490644490645, 3: -1.3144490644490645, 4: -1.0833333333333337}","{2: 0.8303030303030303, 3: 1.3075757575757576, 4: 0.8303030303030304}","{2: -0.8303030303030303, 3: -1.3075757575757576, 4: -0.8303030303030304}","{2: 1.691812865497076, 3: 2.1129032258064515, 4: 2.1129032258064515}","{2: -1.691812865497076, 3: -2.1129032258064515, 4: -2.1129032258064515}",0.004947617103912328,1.0,0.627286878797516,0.062037564029595905,0.0,0.23107569721115537,inf,inf,3.9464364713493474,3.8925948683201534,4.933045589186682,4.865743585400192,5.919654707024018,5.838892302480229
advglue++,Agglomerative,,400,,2048,DTMC,,,13726.291412115097,0.5328101435488066,0.3407827440515899,0.34420971131512,0.0,Agglomerative_400_2048_DTMC_0_0,0.5328101435488066,1.0,0.0608360247164693,0.07573716597210736,0.10076244180734976,0.7822959981323038,0.621104625709676,"{2: 1.3902351717280148, 3: 2.0180426253475114, 4: 2.56924025740237}","{2: 0.6738775021238064, 3: 0.9760361329902898, 4: 1.2032548390467328}","{2: 0.8333333333333333, 3: 0.8333333333333335, 4: 0.8333333333333335}","{2: -0.7560975609756098, 3: -1.1829268292682926, 4: -1.6097560975609757}","{2: 1.1785714285714286, 3: 1.6479591836734693, 4: 2.11734693877551}","{2: -1.2666666666666666, 3: -1.6333333333333333, 4: -1.6333333333333333}","{2: 0.8333333333333333, 3: 1.1829268292682926, 4: 1.6097560975609757}","{2: -0.8333333333333333, 3: -1.1829268292682926, 4: -1.6097560975609757}","{2: 1.2666666666666666, 3: 1.6479591836734693, 4: 2.11734693877551}","{2: -1.2666666666666666, 3: -1.6479591836734693, 4: -2.11734693877551}",0.004947617103912328,1.0,0.7696131764390808,0.06144306651634724,0.0,0.25140924464487036,inf,inf,3.950030196518719,3.897357146340549,4.937537745648396,4.871696432925685,5.925045294778078,5.846035719510825
advglue++,Agglomerative,,800,,512,DTMC,,,6619.097229719162,0.5017863355161679,0.26473204358461194,0.40137593916900516,0.0,Agglomerative_800_512_DTMC_0_0,0.5017863355161679,1.0,0.009497769286793113,0.01289481786941359,0.08421873629128358,0.8012026168276168,0.28819915181209455,"{2: 1.4443578026911361, 3: 2.223269785769786, 4: 2.7182539682539684}","{2: 0.6219792423563815, 3: 1.0444874549733885, 4: 1.3399793598966392}","{2: 0.3846153846153846, 3: 0, 4: 0}","{2: -0.20238095238095233, 3: -0.23809523809523814, 4: -0.20238095238095255}","{2: 0.7047619047619048, 3: 0.5, 4: 0.5}","{2: -0.6323529411764706, 3: -0.6323529411764706, 4: -0.125}","{2: 0.3846153846153846, 3: 0.23809523809523814, 4: 0.20238095238095255}","{2: -0.3846153846153846, 3: -0.23809523809523814, 4: -0.20238095238095255}","{2: 0.7047619047619048, 3: 0.6323529411764706, 4: 0.5}","{2: -0.7047619047619048, 3: -0.6323529411764706, 4: -0.5}",0.009895234207824656,1.0,0.6484943842793298,0.08006814310051108,0.0,0.14173764906303238,inf,inf,3.99504829375219,3.9902542803386556,4.993810367190234,4.987817850423317,5.992572440628283,5.985381420507981
